,Date,Open,High,Low,Close,Adj Close,Volume
53,2017-01-06,11.4,11.9,11.29,11.58,9.85043,27121000.0
54,2017-01-13,11.61,12.06,11.57,11.73,9.978024,14700100.0
55,2017-01-20,11.75,11.84,11.19,11.22,9.544198,43115300.0
56,2017-01-27,11.3,11.63,11.13,11.32,9.629264,30704000.0
57,2017-02-03,11.38,11.63,11.23,11.47,9.860654,21570200.0
58,2017-02-10,11.47,11.73,11.35,11.65,10.015399,18555900.0
59,2017-02-17,11.64,11.85,11.25,11.75,10.101368,20582900.0
60,2017-02-24,11.77,11.93,11.1,11.63,9.998207,43504600.0
61,2017-03-03,11.64,11.65,11.04,11.06,9.508183,28562600.0
62,2017-03-10,11.1,11.4,10.93,11.3,9.714509,19466100.0
63,2017-03-17,11.36,11.48,11.1,11.18,9.611343,24710600.0
64,2017-03-24,11.18,11.39,11.03,11.08,9.525376,23602800.0
65,2017-03-31,11.11,11.32,11.06,11.16,9.594151,41726300.0
66,2017-04-07,11.18,11.41,11.01,11.36,9.766088,36066100.0
67,2017-04-14,11.38,11.47,11.25,11.42,9.81767,21335900.0
68,2017-04-21,11.38,11.62,11.23,11.29,9.705911,34246300.0
69,2017-04-28,11.3,11.41,11.05,11.09,9.634951,25625100.0
70,2017-05-05,11.14,11.7,10.95,11.47,9.965092,30615400.0
71,2017-05-12,11.5,11.51,10.98,11.18,9.71314,22498800.0
72,2017-05-19,11.22,11.83,11.08,11.78,10.234419,29341100.0
73,2017-05-26,11.76,11.95,11.58,11.95,10.382113,16803500.0
74,2017-06-02,11.99,12.0,11.43,11.56,10.043284,26346100.0
75,2017-06-09,11.53,12.05,11.53,11.92,10.356051,21577000.0
76,2017-06-16,11.94,11.98,11.49,11.57,10.051971,19600000.0
77,2017-06-23,11.6,11.84,11.11,11.16,9.695765,29172000.0
78,2017-06-30,11.18,11.25,10.6,10.68,9.278746,18021900.0
79,2017-07-07,10.69,11.23,10.63,11.02,9.574134,27811400.0
80,2017-07-14,11.11,11.43,10.97,11.37,9.878213,18822900.0
81,2017-07-21,11.38,11.45,11.02,11.1,9.643637,22062600.0
82,2017-07-28,11.09,11.26,10.92,11.12,9.661013,42378000.0
83,2017-08-04,11.08,11.66,10.96,11.38,9.994173,36845700.0
84,2017-08-11,11.34,11.34,10.94,11.01,9.669229,21106500.0
85,2017-08-18,11.02,11.43,10.99,11.4,10.011737,20323900.0
86,2017-08-25,11.42,11.52,11.03,11.04,9.695577,19397200.0
87,2017-09-01,11.08,11.18,11.02,11.15,9.79218,12518400.0
88,2017-09-08,11.16,11.44,11.12,11.26,9.888785,21330300.0
89,2017-09-15,11.24,11.45,11.13,11.13,9.774616,24322200.0
90,2017-09-22,11.18,11.28,11.0,11.08,9.730706,21291500.0
91,2017-09-29,11.08,11.32,11.01,11.29,9.915133,17351700.0
92,2017-10-06,11.24,11.31,11.15,11.22,9.853656,15324100.0
93,2017-10-13,11.27,11.34,11.07,11.29,9.915133,14373400.0
94,2017-10-20,11.3,11.31,10.69,10.86,9.537498,23839600.0
95,2017-10-27,10.82,10.93,10.46,10.79,9.47602,30942900.0
96,2017-11-03,10.72,10.77,10.28,10.3,9.147903,29153700.0
97,2017-11-10,10.25,10.97,10.0,10.77,9.565331,57658800.0
98,2017-11-17,10.77,10.79,10.51,10.68,9.485398,19812900.0
99,2017-11-24,10.73,10.79,10.5,10.58,9.396584,25517800.0
100,2017-12-01,10.62,10.94,10.54,10.7,9.50316,29989900.0
101,2017-12-08,10.72,10.95,10.5,10.63,9.440992,25363600.0
102,2017-12-15,10.68,11.02,10.43,10.62,9.432109,59917300.0
103,2017-12-22,10.61,10.84,10.58,10.76,9.556453,13201300.0
104,2017-12-29,10.77,10.97,10.74,10.83,9.618619,20670000.0
105,2018-01-05,10.86,10.99,10.64,10.96,9.73408,34657800.0
106,2018-01-12,10.97,11.95,10.67,11.53,10.240324,58248200.0
107,2018-01-19,11.59,11.81,11.06,11.49,10.204797,69472900.0
108,2018-01-26,11.55,11.92,11.46,11.51,10.222563,65886500.0
109,2018-02-02,11.35,11.49,10.05,10.06,9.035926,59415700.0
110,2018-02-09,10.13,10.52,9.87,10.52,9.449101,38695900.0
111,2018-02-16,10.44,10.61,10.23,10.3,9.251495,25205400.0
112,2018-02-23,10.36,11.32,10.33,10.96,9.844309,57584300.0
113,2018-03-02,10.9,11.1,10.7,10.84,9.736525,40621300.0
114,2018-03-09,10.86,10.88,10.49,10.69,9.601793,32898400.0
115,2018-03-16,10.73,11.04,10.63,10.82,9.718561,32908900.0
116,2018-03-23,10.91,11.43,10.66,11.37,10.212571,40345300.0
117,2018-03-30,11.38,11.57,11.19,11.5,10.329338,41692800.0
118,2018-04-06,11.47,11.56,11.25,11.29,10.140717,26727700.0
119,2018-04-13,11.33,11.83,11.31,11.75,10.553889,26041800.0
120,2018-04-20,11.74,12.25,11.58,12.17,10.931135,31581400.0
121,2018-04-27,12.16,12.45,12.05,12.3,11.047899,33784100.0
122,2018-05-04,12.28,12.4,11.66,12.31,11.174895,44673400.0
123,2018-05-11,12.34,12.41,12.01,12.05,10.938872,28762900.0
124,2018-05-18,12.06,12.43,11.8,12.39,11.24752,27264200.0
125,2018-05-25,12.39,12.86,12.3,12.75,11.574325,23381600.0
126,2018-06-01,12.71,13.25,12.47,12.72,11.54709,40865000.0
127,2018-06-08,12.71,13.35,12.6,13.18,11.964675,29121900.0
128,2018-06-15,13.13,13.28,12.84,12.89,11.701415,36030200.0
129,2018-06-22,12.95,13.56,12.77,13.51,12.264244,38324400.0
130,2018-06-29,13.51,13.53,12.8,12.97,11.774036,23283600.0
131,2018-07-06,12.96,13.14,12.55,13.1,11.892053,33581400.0
132,2018-07-13,13.12,13.21,12.71,13.03,11.828505,34950300.0
133,2018-07-20,13.03,13.58,12.92,13.4,12.164388,32397700.0
134,2018-07-27,13.45,13.59,13.26,13.55,12.300556,43046500.0
135,2018-08-03,13.28,14.0,13.23,13.74,12.594585,38175900.0
136,2018-08-10,13.71,13.93,13.35,13.87,12.713748,32428900.0
137,2018-08-17,13.76,14.11,13.7,14.01,12.842078,20221000.0
138,2018-08-24,14.07,14.1,13.83,13.9,12.741247,21839500.0
139,2018-08-31,13.87,13.87,13.09,13.28,12.172934,34557700.0
140,2018-09-07,13.16,13.49,13.0,13.45,12.328763,36727100.0
141,2018-09-14,13.4,13.86,13.39,13.81,12.658751,33631900.0
142,2018-09-21,13.82,14.01,13.49,13.7,12.557921,33849600.0
143,2018-09-28,13.7,14.73,13.68,14.51,13.300397,34011000.0
144,2018-10-05,14.56,15.11,14.31,14.44,13.236232,34897800.0
145,2018-10-12,14.46,15.39,14.37,14.8,13.566222,31515900.0
146,2018-10-19,14.88,15.14,14.54,14.71,13.483725,36628200.0
147,2018-10-26,14.67,14.85,14.39,14.74,13.511224,32969600.0
148,2018-11-02,14.74,16.280001,14.59,15.67,14.490809,39335100.0
149,2018-11-09,15.56,15.73,15.13,15.42,14.259621,27485000.0
150,2018-11-16,15.59,15.63,14.67,15.07,13.935957,24712700.0
151,2018-11-23,15.03,15.55,14.96,15.44,14.278114,26228600.0
152,2018-11-30,15.44,15.76,15.04,15.45,14.287363,27421500.0
153,2018-12-07,15.49,16.02,15.41,15.78,14.59253,29076900.0
154,2018-12-14,15.76,15.96,14.39,14.69,13.584555,50181500.0
155,2018-12-21,14.62,14.77,13.55,14.29,13.214656,38936200.0
156,2018-12-28,14.36,14.6,13.97,14.17,13.103684,24391500.0
157,2019-01-04,14.21,15.37,14.2,15.34,14.185642,24456100.0
158,2019-01-11,15.34,15.66,14.78,15.49,14.324353,28174100.0
159,2019-01-18,15.46,15.92,15.31,15.9,14.703499,19187600.0
160,2019-01-25,15.9,16.42,15.74,16.389999,15.156627,29318200.0
161,2019-02-01,16.4,17.129999,16.370001,17.110001,15.956641,26159600.0
162,2019-02-08,17.08,17.459999,16.950001,17.059999,15.910013,23961500.0
163,2019-02-15,17.17,17.34,16.860001,17.32,16.152485,22800500.0
164,2019-02-22,17.4,17.6,16.870001,17.23,16.068552,26017800.0
165,2019-03-01,17.290001,17.950001,16.879999,17.67,16.478897,39791900.0
166,2019-03-08,17.690001,18.26,17.57,18.18,16.954515,22709700.0
167,2019-03-15,18.139999,18.389999,17.709999,18.280001,17.047775,38694500.0
168,2019-03-22,18.299999,18.52,18.01,18.110001,16.889231,24653300.0
169,2019-03-29,18.120001,18.309999,17.83,18.0,16.786652,38750000.0
170,2019-04-05,18.040001,18.290001,17.91,18.08,16.861258,20013400.0
171,2019-04-12,18.07,18.17,17.530001,17.719999,16.525524,19712000.0
172,2019-04-19,17.67,17.91,17.51,17.59,16.404287,19423400.0
173,2019-04-26,17.68,17.809999,16.719999,17.049999,15.900683,43136500.0
174,2019-05-03,17.120001,17.25,15.87,16.120001,15.153941,44556800.0
175,2019-05-10,16.1,16.450001,15.88,16.35,15.370155,32176800.0
176,2019-05-17,16.23,16.83,16.209999,16.790001,15.783786,34759300.0
177,2019-05-24,16.85,16.870001,15.83,15.89,14.937724,25945200.0
178,2019-05-31,15.82,16.99,15.71,16.959999,15.9436,34686500.0
179,2019-06-07,17.059999,17.110001,16.24,16.860001,15.849593,20261200.0
180,2019-06-14,16.870001,17.200001,16.27,16.93,15.915398,25435300.0
181,2019-06-21,16.92,16.92,16.280001,16.540001,15.548771,22562600.0
182,2019-06-28,16.549999,17.43,16.530001,17.280001,16.244421,21632100.0
183,2019-07-05,17.17,17.209999,16.780001,16.959999,15.9436,17829000.0
184,2019-07-12,16.98,17.799999,16.85,17.530001,16.479439,28478900.0
185,2019-07-19,17.530001,17.549999,16.75,16.91,15.896597,16962400.0
186,2019-07-26,16.940001,17.370001,16.709999,17.299999,16.263222,28373500.0
187,2019-08-02,17.219999,17.290001,15.32,15.85,15.020106,37008000.0
188,2019-08-09,15.8,15.89,14.63,14.77,13.996655,23806600.0
189,2019-08-16,14.79,15.48,14.76,15.2,14.40414,22765800.0
190,2019-08-23,15.2,15.25,14.6,15.12,14.328328,21643300.0
191,2019-08-30,15.2,15.53,15.16,15.44,14.631573,19869300.0
192,2019-09-06,15.53,15.77,14.85,15.67,14.849531,23216300.0
193,2019-09-13,15.67,16.110001,15.62,15.95,15.11487,22825400.0
194,2019-09-20,15.97,16.35,15.91,16.219999,15.370733,23925400.0
195,2019-09-27,16.26,16.530001,15.62,15.8,14.972724,20459100.0
196,2019-10-04,15.86,16.059999,15.43,15.82,14.991677,19137600.0
197,2019-10-11,15.87,16.299999,15.84,16.24,15.389688,18344700.0
198,2019-10-18,16.190001,17.209999,16.120001,16.879999,15.996178,24994200.0
199,2019-10-25,16.82,17.23,16.66,17.049999,16.157272,26102800.0
200,2019-11-01,17.09,17.84,17.09,17.57,16.783655,28891800.0
201,2019-11-08,17.49,18.440001,17.379999,18.41,17.586061,33537500.0
202,2019-11-15,18.4,18.639999,18.309999,18.5,17.672033,40470400.0
203,2019-11-22,18.58,18.91,18.49,18.889999,18.044575,25403800.0
204,2019-11-29,18.83,19.030001,18.76,18.809999,17.968159,25501800.0
205,2019-12-06,18.77,19.23,18.639999,18.93,18.082787,24952300.0
206,2019-12-13,18.98,19.59,18.809999,19.549999,18.675041,38327800.0
207,2019-12-20,19.540001,19.98,19.49,19.93,19.038034,14916700.0
208,2019-12-27,19.91,20.120001,19.76,20.030001,19.133558,13856700.0
209,2020-01-03,19.889999,20.42,19.74,20.26,19.353266,21578100.0
210,2020-01-10,20.23,20.58,20.139999,20.57,19.649389,15510800.0
211,2020-01-17,20.51,20.709999,20.24,20.559999,19.639837,18384000.0
212,2020-01-24,20.549999,20.559999,19.940001,20.18,19.276846,14476600.0
213,2020-01-31,20.059999,20.91,19.790001,20.58,19.798269,18457900.0
214,2020-02-07,20.549999,21.01,20.379999,20.83,20.038774,14420000.0
215,2020-02-14,20.85,21.23,20.66,20.799999,20.009916,11048500.0
216,2020-02-21,20.799999,20.9,18.25,18.290001,17.595259,27137700.0
217,2020-02-28,16.0,18.43,15.75,16.73,16.094513,44491700.0
218,2020-03-06,16.129999,16.93,11.7,12.18,11.717343,38976900.0
219,2020-03-13,12.99,13.23,8.11,10.99,10.572546,40077900.0
220,2020-03-20,11.21,13.68,10.84,13.5,12.987205,45312800.0
221,2020-03-27,12.85,13.96,12.34,13.04,12.544678,33740200.0
222,2020-04-03,12.75,14.99,12.13,14.72,14.160863,29968700.0
223,2020-04-10,14.63,14.63,12.01,12.16,11.698103,28999700.0
224,2020-04-17,12.59,13.19,12.25,12.69,12.207971,26831100.0
225,2020-04-24,12.74,14.48,12.53,13.25,12.746699,24266600.0
226,2020-05-01,13.0,13.21,12.07,12.12,11.77723,28537600.0
227,2020-05-08,12.41,12.95,11.0,11.82,11.485715,36096100.0
228,2020-05-15,11.72,13.3,11.56,12.31,11.961857,31863900.0
229,2020-05-22,12.3,13.23,11.97,12.89,12.525455,27635000.0
230,2020-05-29,12.81,13.96,12.3,13.84,13.448586,35063900.0
231,2020-06-05,14.48,15.08,12.0,12.2,11.854967,36869500.0
232,2020-06-12,12.73,13.9,12.03,13.44,13.059899,32257100.0
233,2020-06-19,13.71,14.38,13.18,13.88,13.487455,46173000.0
234,2020-06-26,13.82,14.81,13.53,14.48,14.070487,42559200.0
235,2020-07-03,14.79,15.05,13.77,13.92,13.526323,21655100.0
236,2020-07-10,13.92,15.2,13.89,14.88,14.459175,27125300.0
237,2020-07-17,14.87,15.9,14.77,15.68,15.236549,29850400.0
238,2020-07-24,15.72,15.84,15.02,15.42,14.983902,20217600.0
239,2020-07-31,15.23,16.809999,14.83,16.549999,16.081944,28675400.0
240,2020-08-07,16.43,17.99,16.370001,17.790001,17.44869,33439900.0
241,2020-08-14,17.709999,18.07,17.26,17.950001,17.605619,20940900.0
242,2020-08-21,18.0,18.18,17.58,17.91,17.566387,18631800.0
243,2020-08-28,17.889999,18.34,17.530001,17.690001,17.350609,22150400.0
244,2020-09-04,17.75,17.799999,17.129999,17.360001,17.026939,14308900.0
245,2020-09-11,17.4,18.59,17.26,18.43,18.076412,26623300.0
246,2020-09-18,18.469999,19.120001,17.42,17.959999,17.615427,34240400.0
247,2020-09-25,18.01,18.450001,17.68,17.92,17.576197,24403500.0
248,2020-10-02,17.530001,19.48,17.459999,19.440001,19.067032,25861200.0
249,2020-10-09,19.5,19.950001,18.98,19.860001,19.478977,25804600.0
250,2020-10-16,19.93,20.450001,19.65,20.41,20.018421,26124100.0
251,2020-10-23,20.549999,20.76,18.98,19.530001,19.155306,24423200.0
252,2020-10-30,19.5,21.280001,19.309999,20.969999,20.719622,28520100.0
253,2020-11-06,20.91,22.32,20.280001,20.540001,20.294758,29913100.0
254,2020-11-13,20.719999,21.549999,20.629999,20.879999,20.630695,32559300.0
255,2020-11-20,20.73,21.280001,20.360001,20.98,20.729502,22918000.0
256,2020-11-27,21.08,21.540001,20.27,21.16,20.907354,27650500.0
257,2020-12-04,21.24,21.389999,20.639999,20.85,20.601055,22573200.0
258,2020-12-11,20.67,22.48,20.52,22.09,21.82625,27300300.0
259,2020-12-18,22.139999,23.559999,22.030001,23.27,22.992163,32615400.0
260,2020-12-25,23.48,23.620001,22.66,23.5,23.219416,19254100.0
261,2021-01-01,,,,,,
