,Date,Open,High,Low,Close,Adj Close,Volume
47,2016-03-11,95.550003,98.559998,95.419998,98.459999,88.784218,2680700
48,2016-03-14,97.690002,98.309998,96.690002,98.059998,88.423508,2026200
49,2016-03-15,97.07,98.629997,97.019997,98.410004,88.739136,2124200
50,2016-03-16,98.110001,99.980003,97.790001,99.809998,90.001549,1817000
51,2016-03-17,99.720001,102.900002,99.470001,101.75,91.750908,3535100
52,2016-03-18,102.199997,102.199997,100.150002,100.510002,90.632759,3566500
53,2016-03-21,100.010002,100.660004,99.760002,100.339996,90.479469,1718100
54,2016-03-22,100.080002,100.370003,99.459999,99.93,90.109779,1435800
55,2016-03-23,100.0,100.959999,99.57,99.580002,89.794144,1343900
56,2016-03-24,99.400002,100.620003,98.870003,100.349998,90.488472,1576800
57,2016-03-28,100.459999,100.879997,99.889999,100.239998,90.38929,1077100
58,2016-03-29,100.300003,102.07,99.800003,101.919998,91.904198,1824400
59,2016-03-30,102.349998,102.910004,102.080002,102.309998,92.255867,1568400
60,2016-03-31,102.0,102.93,101.879997,102.370003,92.309967,1588300
61,2016-04-01,101.93,104.82,101.870003,104.5,94.230652,3108100
62,2016-04-04,104.699997,104.879997,104.120003,104.699997,94.411018,1877200
63,2016-04-05,104.0,104.389999,103.739998,104.0,93.779793,1661100
64,2016-04-06,104.0,105.839996,103.75,105.699997,95.312737,2331500
65,2016-04-07,105.230003,105.550003,104.43,105.0,94.681511,2133100
66,2016-04-08,105.019997,106.07,104.82,105.709999,95.787003,1380300
67,2016-04-11,106.25,106.529999,105.669998,106.010002,96.058838,1423500
68,2016-04-12,105.910004,106.489998,105.260002,106.169998,96.203812,1495700
69,2016-04-13,106.739998,106.75,105.809998,106.230003,96.258194,2271300
70,2016-04-14,106.150002,106.339996,105.080002,105.199997,95.324867,1628000
71,2016-04-15,105.279999,106.0,104.870003,105.779999,95.850418,1325100
72,2016-04-18,105.220001,105.760002,105.0,105.540001,95.632927,2031500
73,2016-04-19,105.019997,105.540001,103.949997,105.5,95.596703,2433100
74,2016-04-20,105.510002,105.889999,104.639999,104.82,94.980537,1707300
75,2016-04-21,104.5,104.5,102.379997,102.57,92.94175,2442200
76,2016-04-22,102.959999,105.139999,102.849998,104.190002,94.409691,1709900
77,2016-04-25,104.089996,104.550003,103.309998,104.18,94.400612,1296800
78,2016-04-26,104.449997,105.050003,104.379997,104.769997,94.935249,1257900
79,2016-04-27,104.529999,105.279999,103.800003,104.489998,94.681511,1613500
80,2016-04-28,103.809998,105.339996,103.519997,104.129997,94.355324,2402300
81,2016-04-29,103.949997,105.25,102.290001,104.879997,95.034904,2678500
82,2016-05-02,105.0,105.769997,104.5,105.510002,95.605774,2100800
83,2016-05-03,104.419998,104.989998,103.150002,104.160004,94.382492,1976800
84,2016-05-04,103.650002,105.730003,103.260002,105.510002,95.605774,1927500
85,2016-05-05,105.610001,106.720001,105.610001,106.309998,96.330673,2148400
86,2016-05-06,106.059998,106.68,105.239998,106.57,96.566277,1313900
87,2016-05-09,106.629997,107.160004,106.239998,106.650002,96.638763,1169500
88,2016-05-10,106.870003,107.239998,106.550003,107.18,97.119003,1156200
89,2016-05-11,106.93,107.129997,105.699997,105.730003,95.805099,1025800
90,2016-05-12,106.260002,106.779999,105.589996,106.559998,96.557205,1185200
91,2016-05-13,106.339996,106.599998,105.370003,105.699997,95.777939,1272200
92,2016-05-16,105.75,106.720001,105.699997,106.480003,96.484718,1620900
93,2016-05-17,106.650002,106.650002,104.82,105.360001,95.469849,1213700
94,2016-05-18,105.18,105.440002,103.410004,104.550003,94.735893,1691000
95,2016-05-19,103.5,104.089996,103.110001,103.769997,94.029099,1146700
96,2016-05-20,104.279999,104.43,103.629997,104.010002,94.246574,1632900
97,2016-05-23,104.279999,104.440002,103.629997,104.160004,94.382492,1069200
98,2016-05-24,104.449997,105.349998,104.199997,105.300003,95.415466,2153000
99,2016-05-25,106.0,106.470001,105.519997,106.169998,96.203812,1311800
100,2016-05-26,106.029999,106.239998,104.910004,105.300003,95.415466,1544700
101,2016-05-27,105.440002,106.540001,105.360001,106.059998,96.104149,1134700
102,2016-05-31,105.959999,106.300003,105.25,105.779999,95.850418,2166200
103,2016-06-01,105.459999,105.849998,104.870003,105.470001,95.569519,1133700
104,2016-06-02,105.349998,106.57,104.93,106.559998,96.557205,1338500
105,2016-06-03,106.959999,107.290001,106.410004,106.970001,96.928726,1438300
106,2016-06-06,107.110001,107.660004,106.660004,107.199997,97.137131,1164500
107,2016-06-07,107.269997,108.269997,106.940002,107.870003,97.74424,1299700
108,2016-06-08,107.839996,108.309998,107.230003,107.559998,97.463333,1225600
109,2016-06-09,107.400002,109.099998,107.099998,109.07,98.831612,2009500
110,2016-06-10,108.43,109.379997,108.029999,108.790001,98.577873,2050800
111,2016-06-13,108.769997,109.800003,108.550003,108.93,98.704742,2493200
112,2016-06-14,108.519997,108.849998,107.209999,107.610001,97.508644,1552000
113,2016-06-15,107.25,107.760002,106.860001,107.230003,97.645233,1342700
114,2016-06-16,106.980003,107.75,106.639999,107.690002,98.064102,1460400
115,2016-06-17,107.599998,107.709999,106.5,106.940002,97.381165,2267200
116,2016-06-20,107.839996,108.559998,107.370003,107.419998,97.818253,2327100
117,2016-06-21,107.910004,109.790001,107.639999,109.440002,99.657692,2071300
118,2016-06-22,109.389999,109.82,108.629997,109.400002,99.621254,1247300
119,2016-06-23,110.0,111.470001,109.529999,111.470001,101.506241,1842700
120,2016-06-24,108.18,110.269997,107.68,108.269997,98.59227,3365800
121,2016-06-27,107.639999,108.919998,106.639999,108.889999,99.156853,2662000
122,2016-06-28,109.82,110.839996,109.190002,110.800003,100.896126,1805500
123,2016-06-29,111.650002,113.129997,111.110001,113.0,102.899483,2442700
124,2016-06-30,113.220001,113.629997,111.739998,113.610001,103.454971,3217100
125,2016-07-01,113.940002,114.5,113.449997,113.599998,103.445847,1551300
126,2016-07-05,113.620003,114.230003,113.470001,113.830002,103.655304,2322400
127,2016-07-06,113.480003,113.519997,111.620003,112.400002,102.353111,2411600
128,2016-07-07,112.459999,113.480003,111.669998,112.199997,102.170982,1994100
129,2016-07-08,113.18,113.75,112.330002,113.660004,103.500488,1927200
130,2016-07-11,113.660004,114.790001,112.739998,114.669998,104.420212,2073300
131,2016-07-12,114.599998,116.120003,114.260002,116.099998,105.722389,3195700
132,2016-07-13,116.400002,116.699997,115.580002,116.010002,105.640442,2194400
133,2016-07-14,115.989998,117.160004,115.639999,117.0,106.541931,2344500
134,2016-07-15,117.540001,117.540001,115.949997,116.82,106.378036,1712700
135,2016-07-18,116.790001,117.5,116.25,116.300003,105.90451,1485000
136,2016-07-19,116.300003,117.379997,116.129997,117.370003,106.878883,1388600
137,2016-07-20,117.360001,117.839996,117.099998,117.730003,107.20668,1627400
138,2016-07-21,117.650002,117.919998,116.980003,117.550003,107.042778,1305600
139,2016-07-22,117.660004,118.260002,117.330002,117.839996,107.306854,1511200
140,2016-07-25,117.900002,118.110001,116.18,116.870003,106.423569,1467200
141,2016-07-26,116.940002,117.220001,116.489998,116.970001,106.514641,1571600
142,2016-07-27,116.989998,117.75,116.190002,117.610001,107.09742,1961700
143,2016-07-28,117.330002,117.900002,115.849998,116.650002,106.223221,2176000
144,2016-07-29,116.260002,116.449997,115.559998,115.769997,105.42189,2296800
145,2016-08-01,115.870003,117.050003,115.830002,117.040001,106.578362,1875500
146,2016-08-02,116.470001,116.870003,115.919998,116.739998,106.305183,2037300
147,2016-08-03,116.760002,117.230003,115.279999,115.730003,105.385452,2011800
148,2016-08-04,115.989998,117.0,115.709999,116.419998,106.013802,1773800
149,2016-08-05,116.57,117.25,116.040001,116.580002,106.159485,2224100
150,2016-08-08,116.540001,116.800003,115.580002,115.730003,105.385452,1549000
151,2016-08-09,115.779999,116.139999,115.470001,115.919998,105.558479,1312300
152,2016-08-10,116.330002,116.330002,115.839996,116.239998,105.849884,1001100
153,2016-08-11,116.220001,116.669998,115.599998,115.889999,105.531158,1070800
154,2016-08-12,115.919998,116.940002,115.690002,116.5,106.086647,933700
155,2016-08-15,116.620003,117.110001,115.760002,115.790001,105.440094,878700
156,2016-08-16,115.199997,115.529999,113.870003,114.120003,103.91938,1813200
157,2016-08-17,114.410004,114.669998,113.050003,114.559998,104.320053,1448200
158,2016-08-18,114.519997,114.919998,113.75,114.349998,104.128815,1098200
159,2016-08-19,114.18,114.57,113.25,113.610001,103.454971,3096700
160,2016-08-22,113.639999,114.889999,113.080002,114.620003,104.374687,1434200
161,2016-08-23,115.209999,116.360001,115.019997,115.220001,104.921028,1924700
162,2016-08-24,115.230003,115.480003,114.349998,114.57,104.329147,1360900
163,2016-08-25,114.610001,115.040001,114.099998,114.25,104.037758,1208000
164,2016-08-26,114.440002,115.0,112.290001,113.230003,103.10894,1665700
165,2016-08-29,113.739998,114.18,113.589996,113.839996,103.664398,1229500
166,2016-08-30,113.900002,114.0,112.669998,113.220001,103.099815,1458900
167,2016-08-31,113.139999,113.860001,112.730003,113.379997,103.245514,2493100
168,2016-09-01,113.699997,113.849998,112.839996,113.82,103.646187,1157700
169,2016-09-02,114.330002,115.529999,114.239998,115.089996,104.802658,1747300
170,2016-09-06,115.599998,117.309998,115.209999,117.150002,106.67852,2391100
171,2016-09-07,116.839996,117.150002,116.349998,116.830002,106.387138,1415900
172,2016-09-08,116.309998,116.779999,116.230003,116.25,105.858986,3568700
173,2016-09-09,115.300003,115.690002,110.190002,110.190002,100.340652,2960700
174,2016-09-12,109.449997,111.830002,109.0,111.269997,101.324127,2629100
175,2016-09-13,110.879997,110.949997,107.910004,108.110001,98.446579,2444000
176,2016-09-14,108.529999,109.43,107.760002,108.370003,98.683342,1915400
177,2016-09-15,108.519997,109.370003,108.010002,109.080002,99.32988,1535600
178,2016-09-16,108.459999,108.589996,107.57,108.0,98.346397,2797100
179,2016-09-19,108.599998,109.389999,108.330002,109.199997,99.439148,1509800
180,2016-09-20,110.089996,110.290001,108.610001,108.650002,98.938301,1396800
181,2016-09-21,108.620003,110.349998,108.019997,110.099998,100.258705,1472200
182,2016-09-22,111.220001,112.43,110.940002,112.279999,102.243851,2059400
183,2016-09-23,112.150002,113.400002,111.5,112.989998,102.890366,2459800
184,2016-09-26,112.5,113.07,111.709999,112.690002,102.61718,1557200
185,2016-09-27,113.220001,113.220001,112.230003,112.580002,102.517014,1428000
186,2016-09-28,112.400002,112.769997,111.639999,112.629997,103.066078,1483700
187,2016-09-29,112.25,113.739998,111.529999,113.480003,103.84391,2444400
188,2016-09-30,113.790001,114.889999,113.300003,113.330002,103.706627,2807000
189,2016-10-03,112.900002,113.230003,111.75,112.25,102.718353,2571500
190,2016-10-04,112.25,112.25,110.18,110.610001,101.217613,2572400
191,2016-10-05,110.639999,110.860001,107.25,107.440002,98.31678,3795800
192,2016-10-06,107.150002,108.75,106.040001,108.510002,99.295929,2907500
193,2016-10-07,108.709999,109.589996,107.809998,108.510002,99.295929,2295900
194,2016-10-10,108.550003,109.639999,108.510002,109.43,100.137794,1231100
195,2016-10-11,109.169998,109.480003,108.239998,108.940002,99.689407,1483200
196,2016-10-12,108.769997,112.110001,108.769997,111.540001,102.068619,2420700
197,2016-10-13,111.309998,112.760002,110.870003,112.699997,103.130127,2329900
198,2016-10-14,112.970001,114.589996,112.709999,113.349998,103.724945,2254800
199,2016-10-17,112.989998,113.809998,112.879997,113.339996,103.715782,1750700
200,2016-10-18,114.349998,114.739998,113.349998,114.150002,104.457016,1085600
201,2016-10-19,114.43,115.330002,113.93,115.32,105.527657,1577400
202,2016-10-20,115.059998,115.370003,113.720001,114.830002,105.079262,1691900
203,2016-10-21,114.0,115.790001,113.599998,115.709999,105.884537,1928200
204,2016-10-24,116.129997,118.089996,116.129997,116.75,106.836235,1999600
205,2016-10-25,116.400002,117.150002,116.089996,116.75,106.836235,1548600
206,2016-10-26,116.150002,116.260002,115.470001,115.669998,105.847931,2459700
207,2016-10-27,116.730003,117.43,115.239998,115.400002,105.600876,3291800
208,2016-10-28,116.040001,117.07,115.309998,116.129997,106.26886,2781100
209,2016-10-31,116.949997,117.389999,116.209999,117.190002,107.238869,1953500
210,2016-11-01,117.190002,117.459999,114.57,115.150002,105.372086,2566600
211,2016-11-02,114.730003,115.019997,112.230003,112.910004,103.322304,3754800
212,2016-11-03,113.160004,113.739998,112.019997,113.269997,103.651733,2162700
213,2016-11-04,113.589996,113.620003,112.959999,112.980003,103.386345,2492400
214,2016-11-07,114.599998,115.32,114.110001,115.190002,105.408691,1738200
215,2016-11-08,115.5,116.160004,115.199997,115.93,106.085846,1757200
216,2016-11-09,113.080002,114.309998,108.559998,109.220001,99.945641,6318600
217,2016-11-10,109.519997,109.519997,103.18,105.709999,96.733688,8722300
218,2016-11-11,105.510002,106.93,104.120003,105.709999,96.733688,4281800
219,2016-11-14,105.169998,105.43,100.410004,102.57,93.860329,7476100
220,2016-11-15,103.099998,105.660004,103.010002,103.489998,94.702187,3461300
221,2016-11-16,103.5,105.68,103.059998,105.43,96.477463,2947400
222,2016-11-17,105.32,107.190002,104.769997,105.540001,96.578133,3234800
223,2016-11-18,105.739998,106.43,103.970001,105.089996,96.166336,2794300
224,2016-11-21,106.370003,107.099998,105.720001,105.910004,96.91671,2945900
225,2016-11-22,106.349998,108.169998,105.43,107.980003,98.810921,2500900
226,2016-11-23,107.239998,107.75,106.639999,106.779999,97.71283,2282600
227,2016-11-25,106.760002,107.889999,106.68,107.300003,98.18866,717600
228,2016-11-28,107.190002,108.040001,105.949997,106.110001,97.099709,2497100
229,2016-11-29,106.330002,107.279999,105.610001,106.050003,97.044815,2000600
230,2016-11-30,106.309998,106.440002,102.190002,102.269997,93.585785,5864900
231,2016-12-01,101.360001,101.949997,99.720001,100.980003,92.405342,5000600
232,2016-12-02,101.510002,103.110001,101.260002,102.57,93.860329,3181000
233,2016-12-05,102.339996,102.550003,101.220001,102.040001,93.37532,2770400
234,2016-12-06,103.120003,103.160004,100.790001,100.849998,92.286377,3083400
235,2016-12-07,101.5,102.410004,100.879997,102.199997,93.521736,4570500
236,2016-12-08,102.190002,103.860001,101.769997,102.389999,93.69561,3474400
237,2016-12-09,102.470001,103.129997,102.43,102.910004,94.171463,3304000
238,2016-12-12,102.68,104.849998,102.650002,103.889999,95.068237,3502700
239,2016-12-13,104.669998,106.620003,104.459999,106.129997,97.118027,3091000
240,2016-12-14,106.129997,108.169998,105.620003,106.5,97.456596,4456400
241,2016-12-15,105.940002,106.769997,105.629997,106.059998,97.053963,2452300
242,2016-12-16,106.330002,106.779999,105.589996,105.800003,96.816055,2915000
243,2016-12-19,106.470001,107.169998,105.790001,106.949997,97.868378,1480300
244,2016-12-20,107.089996,107.870003,106.559998,106.980003,97.895851,1672200
245,2016-12-21,106.980003,107.75,106.540001,106.599998,97.548111,1330100
246,2016-12-22,106.330002,106.610001,105.300003,106.599998,97.548111,1069900
247,2016-12-23,106.220001,106.879997,105.599998,106.029999,97.55732,962400
248,2016-12-27,106.260002,106.82,106.019997,106.290001,97.796532,974300
249,2016-12-28,106.5,106.599998,105.709999,105.839996,97.3825,1118400
250,2016-12-29,105.910004,106.769997,105.75,106.389999,97.888542,1589100
251,2016-12-30,106.459999,106.690002,105.410004,105.68,97.235283,1635500
252,2017-01-03,106.730003,106.879997,105.339996,106.150002,97.667725,2240900
253,2017-01-04,106.410004,106.940002,106.199997,106.339996,97.842552,1720700
254,2017-01-05,106.0,106.43,105.389999,105.970001,97.502113,1919900
255,2017-01-06,105.93,106.300003,105.18,105.269997,96.858047,1995300
256,2017-01-09,105.5,105.82,104.949997,105.019997,96.628029,2278900
257,2017-01-10,105.239998,105.25,103.169998,103.5,95.229485,2267500
258,2017-01-11,103.480003,104.169998,102.510002,103.830002,95.533112,2631700
259,2017-01-12,103.690002,104.260002,103.120003,104.199997,95.873535,1568800
260,2017-01-13,104.220001,104.760002,102.870003,103.449997,95.183479,2058900
261,2017-01-17,103.580002,105.190002,103.410004,105.169998,96.766037,2055500
262,2017-01-18,105.260002,106.419998,105.040001,105.669998,97.226082,2078100
263,2017-01-19,105.669998,105.669998,103.860001,104.440002,96.094368,1747600
264,2017-01-20,104.839996,105.419998,103.970001,104.199997,95.873535,2598800
265,2017-01-23,104.5,105.190002,104.260002,104.779999,96.407204,2223000
266,2017-01-24,104.970001,104.970001,104.029999,104.57,96.213974,1823700
267,2017-01-25,104.82,104.889999,103.690002,103.919998,95.615921,2053900
268,2017-01-26,104.139999,105.139999,103.75,104.300003,95.965561,1272600
269,2017-01-27,104.410004,104.779999,103.660004,103.82,95.523903,1207100
270,2017-01-30,104.050003,104.050003,102.730003,103.010002,94.778648,1509900
271,2017-01-31,103.540001,104.0,103.160004,103.5,95.229485,1376300
272,2017-02-01,103.599998,103.839996,103.019997,103.279999,95.027077,1906700
273,2017-02-02,103.279999,104.32,103.07,104.110001,95.790741,1322200
274,2017-02-03,104.830002,105.650002,104.760002,105.25,96.83963,2988100
275,2017-02-06,105.059998,105.400002,103.07,103.639999,95.358292,2141200
276,2017-02-07,103.660004,103.93,102.910004,103.470001,95.201874,1344100
277,2017-02-08,103.57,104.43,103.360001,104.300003,95.965561,1301900
278,2017-02-09,104.199997,106.0,103.470001,105.779999,97.327263,2525100
279,2017-02-10,105.5,105.760002,104.730003,105.489998,97.060463,1228100
280,2017-02-13,105.690002,107.68,105.599998,107.550003,98.955856,1975500
281,2017-02-14,107.639999,107.639999,105.82,106.779999,98.247383,1580600
282,2017-02-15,107.089996,107.370003,106.010002,107.110001,98.55101,1362500
283,2017-02-16,106.949997,107.970001,106.849998,107.709999,99.103065,1321800
284,2017-02-17,107.889999,109.800003,107.660004,108.110001,99.4711,4991400
285,2017-02-21,108.110001,111.220001,108.019997,111.18,102.295792,3012600
286,2017-02-22,111.360001,111.830002,110.599998,111.019997,102.148552,2207400
287,2017-02-23,111.169998,112.25,111.139999,112.199997,103.234261,2233300
288,2017-02-24,112.07,113.209999,111.769997,112.889999,103.869141,2589400
289,2017-02-27,114.010002,114.860001,112.790001,113.339996,104.283173,2895100
290,2017-02-28,113.139999,115.690002,113.089996,114.790001,105.617302,3001200
291,2017-03-01,114.779999,114.870003,113.080002,113.839996,104.743225,2799100
292,2017-03-02,113.809998,115.239998,112.959999,114.809998,105.635712,2592100
293,2017-03-03,114.580002,115.760002,114.349998,115.669998,106.426987,1395100
294,2017-03-06,115.379997,115.529999,114.279999,114.709999,105.543709,1809800
295,2017-03-07,114.330002,115.239998,113.93,114.699997,105.534508,2404400
296,2017-03-08,114.050003,114.699997,113.169998,113.239998,104.191177,2010200
297,2017-03-09,113.419998,113.699997,112.779999,113.0,103.970352,2015400
298,2017-03-10,113.0,114.199997,113.0,113.580002,104.504005,1509500
299,2017-03-13,113.699997,114.519997,113.209999,114.260002,105.129662,1597200
300,2017-03-14,113.900002,114.730003,113.660004,114.019997,104.908836,1416100
301,2017-03-15,114.129997,116.050003,113.949997,115.279999,106.068161,2112400
302,2017-03-16,115.720001,115.989998,114.769997,115.089996,105.893341,1814200
303,2017-03-17,115.360001,116.279999,115.07,116.010002,106.739838,3237500
304,2017-03-20,116.029999,116.860001,115.739998,115.980003,106.712234,2033400
305,2017-03-21,116.550003,118.540001,116.32,116.739998,107.411484,2854000
306,2017-03-22,117.529999,118.599998,116.790001,118.309998,108.856018,2851000
307,2017-03-23,118.43,119.5,118.07,118.949997,109.444893,2624400
308,2017-03-24,119.190002,119.760002,118.879997,119.32,109.785309,2475800
309,2017-03-27,118.720001,120.25,118.550003,120.010002,110.420174,3023500
310,2017-03-28,120.010002,120.720001,119.519997,120.389999,110.769836,2259200
311,2017-03-29,120.190002,121.330002,120.160004,121.040001,111.367889,2266000
312,2017-03-30,120.779999,121.089996,120.169998,120.910004,111.24826,1795300
313,2017-03-31,120.639999,121.849998,120.470001,121.540001,111.827942,2713700
314,2017-04-03,121.43,121.900002,120.449997,121.150002,111.469109,2071800
315,2017-04-04,120.910004,121.589996,120.510002,120.739998,111.09185,1710200
316,2017-04-05,120.870003,121.739998,120.57,120.639999,110.99984,2020800
317,2017-04-06,120.720001,122.080002,120.440002,121.949997,112.205154,1859300
318,2017-04-07,121.970001,122.690002,121.690002,122.120003,112.36158,1974600
319,2017-04-10,121.639999,122.620003,121.57,122.480003,113.267883,2030600
320,2017-04-11,123.050003,124.400002,122.419998,122.760002,113.52684,2465200
321,2017-04-12,122.43,122.949997,122.089996,122.370003,113.166145,2435500
322,2017-04-13,122.75,123.309998,122.25,122.599998,113.378845,1902300
323,2017-04-17,123.07,124.290001,123.0,124.25,114.904747,1873500
324,2017-04-18,124.050003,125.089996,123.82,124.860001,115.468864,2440200
325,2017-04-19,125.160004,125.419998,124.360001,124.669998,115.293137,2331600
326,2017-04-20,124.709999,124.93,123.980003,124.300003,114.950996,3566100
327,2017-04-21,124.220001,124.540001,123.580002,124.43,115.071205,1623000
328,2017-04-24,124.919998,125.379997,123.669998,123.849998,114.534836,2256000
329,2017-04-25,124.779999,124.809998,123.730003,123.940002,114.618065,2242600
330,2017-04-26,123.449997,123.949997,122.730003,122.809998,113.573051,2142600
331,2017-04-27,122.809998,126.360001,122.769997,125.769997,116.310417,4901500
332,2017-04-28,125.459999,126.190002,124.879997,125.940002,116.467651,2850300
333,2017-05-01,126.559998,127.989998,125.900002,127.510002,117.919563,3284200
334,2017-05-02,127.730003,128.610001,127.540001,127.910004,118.289474,2622700
335,2017-05-03,128.610001,128.610001,126.739998,126.790001,117.253716,1775800
336,2017-05-04,126.709999,127.839996,126.010002,127.389999,117.808571,1664400
337,2017-05-05,127.639999,128.839996,127.139999,128.690002,119.010803,1638500
338,2017-05-08,129.0,129.160004,127.809998,128.869995,119.177269,1347100
339,2017-05-09,128.880005,129.009995,127.879997,128.089996,118.455902,1480200
340,2017-05-10,128.0,128.149994,126.940002,127.099998,117.54039,1525300
341,2017-05-11,127.349998,127.349998,125.959999,126.279999,116.782059,1789700
342,2017-05-12,126.300003,126.639999,125.900002,126.120003,116.634087,1585300
343,2017-05-15,126.029999,128.270004,125.900002,127.93,118.307961,1605500
344,2017-05-16,127.989998,128.899994,127.309998,128.369995,118.714859,1262400
345,2017-05-17,128.139999,132.089996,128.139999,130.740005,120.906624,3462000
346,2017-05-18,130.0,130.050003,125.5,127.980003,118.354202,4041800
347,2017-05-19,128.110001,132.860001,127.589996,128.320007,118.668633,2726000
348,2017-05-22,128.289993,129.089996,126.709999,128.729996,119.047783,1449100
349,2017-05-23,128.860001,129.190002,128.619995,128.729996,119.047783,1331300
350,2017-05-24,128.660004,129.720001,128.660004,129.300003,119.574936,1497500
351,2017-05-25,129.570007,132.009995,129.0,131.050003,121.193298,1457100
352,2017-05-26,131.190002,131.440002,130.490005,131.110001,121.248772,899200
353,2017-05-30,131.009995,137.119995,130.800003,132.119995,122.1828,2070900
354,2017-05-31,132.479996,133.660004,131.130005,131.190002,121.322754,2548900
355,2017-06-01,131.949997,131.970001,131.0,131.830002,121.91465,1221900
356,2017-06-02,132.429993,133.100006,131.789993,132.490005,122.524994,1368100
357,2017-06-05,132.339996,132.639999,131.160004,131.610001,121.711166,1508100
358,2017-06-06,131.729996,132.520004,131.240005,131.699997,121.794403,1884100
359,2017-06-07,131.770004,132.080002,130.100006,131.820007,121.90538,1679800
360,2017-06-08,131.820007,132.190002,129.380005,130.970001,121.119308,1995700
361,2017-06-09,130.429993,131.710007,129.809998,130.279999,120.481216,1607200
362,2017-06-12,128.970001,129.179993,125.239998,129.179993,119.463943,2057900
363,2017-06-13,129.25,130.279999,128.929993,130.190002,120.397972,1311700
364,2017-06-14,131.339996,131.960007,130.169998,130.5,120.684669,1274700
365,2017-06-15,129.520004,131.559998,129.160004,130.869995,121.623291,1247400
366,2017-06-16,131.139999,132.25,130.559998,131.949997,122.626991,1823800
367,2017-06-19,132.289993,132.979996,131.630005,132.330002,122.980141,1445900
368,2017-06-20,132.179993,132.679993,130.5,131.199997,121.929977,1360900
369,2017-06-21,131.190002,131.449997,130.320007,130.610001,121.381668,1641900
370,2017-06-22,131.0,131.539993,130.649994,130.869995,121.623291,1272900
371,2017-06-23,130.979996,131.929993,130.580002,131.880005,122.561943,1694000
372,2017-06-26,132.199997,132.520004,131.100006,132.460007,123.100983,1286100
