,Date,Open,High,Low,Close,Adj Close,Volume
66,2016-04-08,134.619995,134.619995,133.059998,133.619995,118.849823,2924400
67,2016-04-11,133.580002,135.080002,132.960007,133.009995,118.307259,3472700
68,2016-04-12,133.300003,134.720001,133.110001,134.380005,119.525818,4251400
69,2016-04-13,134.860001,134.860001,133.220001,133.839996,119.045494,4324800
70,2016-04-14,133.5,134.710007,132.880005,134.369995,119.516922,4183300
71,2016-04-15,134.410004,135.279999,133.970001,135.009995,120.086182,3508900
72,2016-04-18,134.809998,136.800003,134.740005,136.800003,121.678322,3964300
73,2016-04-19,136.800003,137.0,134.850006,135.440002,120.468636,4649500
74,2016-04-20,135.75,136.080002,134.479996,135.190002,120.246292,4760200
75,2016-04-21,135.229996,135.490005,134.389999,134.600006,119.721504,3542200
76,2016-04-22,134.850006,135.679993,133.410004,135.660004,120.66433,4180900
77,2016-04-25,135.179993,135.729996,134.279999,135.649994,120.655418,2835400
78,2016-04-26,135.089996,136.240005,134.880005,135.339996,120.3797,3507200
79,2016-04-27,135.369995,136.279999,134.759995,135.75,120.744377,3488100
80,2016-04-28,134.809998,135.440002,132.490005,132.729996,118.058197,5553600
81,2016-04-29,132.710007,134.300003,131.75,133.889999,119.089973,4610100
82,2016-05-02,134.369995,136.25,134.309998,136.050003,121.011208,4284400
83,2016-05-03,135.449997,135.839996,134.039993,134.539993,119.668129,3408700
84,2016-05-04,133.589996,135.399994,133.130005,135.160004,120.219597,3192100
85,2016-05-05,134.869995,135.369995,133.75,134.669998,119.783745,3474900
86,2016-05-06,134.479996,135.809998,134.309998,135.699997,120.699913,3356800
87,2016-05-09,135.589996,136.470001,135.240005,136.240005,121.180214,3552300
88,2016-05-10,136.320007,137.820007,136.300003,137.509995,122.309837,3662800
89,2016-05-11,136.800003,137.050003,134.039993,134.300003,119.454636,6058400
90,2016-05-12,135.0,135.0,133.100006,134.190002,119.356812,5355600
91,2016-05-13,133.809998,135.330002,133.029999,133.130005,118.414001,5295800
92,2016-05-16,133.839996,136.550003,133.080002,135.339996,120.3797,8394800
93,2016-05-17,133.149994,134.490005,131.100006,132.0,117.40892,15989600
94,2016-05-18,131.029999,132.770004,130.020004,131.770004,117.2043,8258900
95,2016-05-19,131.449997,132.130005,130.779999,131.729996,117.168755,4577200
96,2016-05-20,131.889999,133.059998,131.75,131.850006,117.275475,5089800
97,2016-05-23,131.839996,132.479996,131.300003,131.419998,116.893013,3854500
98,2016-05-24,132.179993,133.869995,132.050003,133.360001,118.618576,5181500
99,2016-05-25,133.460007,134.520004,133.050003,133.199997,118.476257,5017500
100,2016-05-26,133.130005,134.360001,132.860001,134.050003,119.2323,3996800
101,2016-05-27,134.070007,134.899994,133.380005,133.940002,119.134468,4025300
102,2016-05-31,133.570007,133.800003,131.720001,132.119995,118.124146,6366900
103,2016-06-01,132.119995,132.119995,131.149994,131.830002,117.864883,4744300
104,2016-06-02,131.850006,132.699997,131.330002,132.410004,118.383453,3858500
105,2016-06-03,132.529999,132.729996,130.919998,131.740005,117.784401,4155900
106,2016-06-06,130.820007,130.869995,128.470001,129.190002,115.504539,8051700
107,2016-06-07,129.380005,130.800003,129.320007,129.919998,116.157204,4434000
108,2016-06-08,130.009995,130.289993,129.25,129.589996,115.86216,3742400
109,2016-06-09,129.270004,129.839996,129.039993,129.300003,115.602882,3450500
110,2016-06-10,128.449997,129.229996,128.210007,128.830002,115.182701,3926000
111,2016-06-13,128.940002,129.449997,127.790001,127.830002,114.288605,4830900
112,2016-06-14,127.309998,127.440002,124.709999,125.239998,111.972977,7303500
113,2016-06-15,125.739998,127.75,125.489998,126.529999,113.126328,5140000
114,2016-06-16,126.050003,127.540001,125.660004,127.360001,113.868385,4431800
115,2016-06-17,127.519997,127.779999,126.730003,127.139999,113.6717,7541900
116,2016-06-20,128.130005,128.850006,127.419998,127.620003,114.100845,3880300
117,2016-06-21,127.959999,128.309998,127.290001,127.739998,114.208138,3600900
118,2016-06-22,127.690002,128.970001,127.400002,127.599998,114.08297,3723700
119,2016-06-23,128.979996,129.100006,127.449997,128.289993,114.699883,4784500
120,2016-06-24,126.099998,127.800003,125.5,126.400002,113.010071,8979800
121,2016-06-27,125.339996,125.75,123.620003,124.669998,111.463341,5656900
122,2016-06-28,125.889999,127.529999,125.599998,127.529999,114.020393,5385000
123,2016-06-29,127.900002,128.470001,126.900002,127.370003,113.877335,5782100
124,2016-06-30,127.269997,127.860001,126.099998,127.690002,114.163445,6642000
125,2016-07-01,128.289993,130.229996,128.119995,129.619995,115.888985,5645200
126,2016-07-05,129.600006,130.479996,128.5,129.350006,115.647591,4096600
127,2016-07-06,129.199997,131.610001,129.029999,131.570007,117.632416,4933200
128,2016-07-07,131.25,132.179993,130.559998,131.160004,117.265839,3973600
129,2016-07-08,132.330002,134.360001,132.25,134.339996,120.108963,4806200
130,2016-07-11,134.830002,135.880005,134.449997,135.149994,120.833176,4577000
131,2016-07-12,135.240005,135.990005,134.300003,134.839996,120.555992,3615800
132,2016-07-13,134.839996,135.199997,133.100006,133.559998,119.411636,4235500
133,2016-07-14,134.399994,134.789993,133.830002,134.539993,120.287804,3122300
134,2016-07-15,135.119995,135.589996,134.649994,134.779999,120.50238,5323000
135,2016-07-18,135.460007,136.479996,134.809998,136.339996,121.897118,3730900
136,2016-07-19,136.070007,137.050003,135.559998,136.979996,122.469307,3831500
137,2016-07-20,137.399994,137.449997,136.770004,137.410004,122.853767,3092000
138,2016-07-21,136.759995,137.139999,135.470001,136.070007,121.655724,4938100
139,2016-07-22,136.410004,136.639999,135.960007,136.520004,122.058075,2627200
140,2016-07-25,136.550003,136.850006,136.149994,136.5,122.040169,3352600
141,2016-07-26,136.5,137.509995,136.059998,136.75,122.263702,2575600
142,2016-07-27,137.009995,137.690002,135.960007,136.309998,121.8703,3030800
143,2016-07-28,136.190002,138.119995,136.100006,137.960007,123.345497,3230000
144,2016-07-29,137.460007,138.720001,137.440002,138.240005,123.595863,3662600
145,2016-08-01,138.059998,138.940002,137.850006,138.770004,124.069733,3157800
146,2016-08-02,138.910004,139.0,136.820007,137.220001,122.683914,3898100
147,2016-08-03,137.130005,137.220001,135.699997,137.059998,122.540863,3642600
148,2016-08-04,135.789993,137.199997,135.460007,136.050003,121.637825,3802900
149,2016-08-05,137.0,137.740005,136.600006,136.910004,122.406738,3022100
150,2016-08-08,136.910004,137.399994,136.160004,136.210007,121.780899,3182800
151,2016-08-09,136.270004,137.089996,135.339996,136.110001,121.69146,3180400
152,2016-08-10,136.300003,136.889999,135.059998,135.600006,121.235519,3438000
153,2016-08-11,136.309998,137.5,135.169998,137.039993,122.522949,4183300
154,2016-08-12,136.0,137.389999,135.630005,136.570007,122.102768,4090000
155,2016-08-15,137.110001,137.970001,136.929993,137.059998,122.540863,6327400
156,2016-08-16,137.649994,138.649994,135.660004,136.229996,121.798767,7286100
157,2016-08-17,135.5,136.470001,134.75,136.149994,121.727234,5222200
158,2016-08-18,136.029999,136.149994,134.440002,134.800003,120.520264,4430800
159,2016-08-19,134.419998,135.759995,134.320007,135.460007,121.110359,3959000
160,2016-08-22,135.600006,135.850006,135.020004,135.339996,121.003052,2752500
161,2016-08-23,135.929993,136.550003,135.929993,136.220001,121.789825,2961100
162,2016-08-24,135.770004,136.25,134.809998,135.059998,120.752693,4113000
163,2016-08-25,134.729996,136.160004,134.369995,135.429993,121.083519,3168900
164,2016-08-26,135.429993,136.179993,133.919998,134.360001,120.126869,4193400
165,2016-08-29,134.860001,135.300003,134.580002,135.240005,120.913635,3227700
166,2016-08-30,134.800003,135.050003,133.630005,134.100006,120.509254,3440600
167,2016-08-31,133.889999,134.679993,133.600006,134.119995,120.527237,4650600
168,2016-09-01,134.479996,135.059998,133.660004,134.229996,120.626068,3851800
169,2016-09-02,134.770004,135.880005,134.550003,135.149994,121.452835,3402600
170,2016-09-06,134.960007,135.720001,133.880005,134.100006,120.509254,4220400
171,2016-09-07,133.300003,133.869995,132.160004,132.789993,119.332016,4676000
172,2016-09-08,131.550003,132.940002,131.119995,131.259995,117.957077,5019600
173,2016-09-09,130.639999,130.889999,127.730003,127.739998,114.793816,6315000
174,2016-09-12,126.5,128.850006,126.0,128.589996,115.557663,7882600
175,2016-09-13,127.739998,128.0,125.43,125.720001,112.978546,6376300
176,2016-09-14,125.610001,126.949997,125.57,126.260002,113.463821,4313900
177,2016-09-15,125.970001,127.639999,125.709999,126.959999,114.09288,5100700
178,2016-09-16,127.019997,127.019997,125.699997,126.110001,113.329025,6941200
179,2016-09-19,126.68,127.370003,126.169998,126.290001,113.490776,4525400
180,2016-09-20,126.860001,127.330002,126.330002,126.830002,113.976051,3627100
181,2016-09-21,127.519997,128.589996,126.550003,128.110001,115.126328,5367400
182,2016-09-22,128.820007,129.649994,128.720001,128.75,115.701469,4099700
183,2016-09-23,128.630005,129.199997,127.790001,127.790001,114.83876,4464700
184,2016-09-26,127.099998,127.230003,125.349998,125.449997,112.735916,5338500
185,2016-09-27,125.800003,126.989998,125.360001,126.82,113.967064,4433600
186,2016-09-28,127.209999,128.529999,127.059998,128.270004,115.270111,5751100
187,2016-09-29,128.5,130.740005,127.910004,127.93,114.964584,5987500
188,2016-09-30,127.870003,129.240005,127.629997,128.679993,115.638535,6044600
189,2016-10-03,128.199997,128.820007,127.970001,128.5,115.476807,3652700
190,2016-10-04,128.529999,129.919998,127.949997,128.199997,115.207207,4848600
191,2016-10-05,128.320007,129.029999,127.519997,127.580002,114.65004,4115400
192,2016-10-06,126.870003,130.449997,126.43,130.190002,116.995529,7472400
193,2016-10-07,129.830002,130.410004,127.879997,128.309998,115.306061,5511900
194,2016-10-10,128.449997,128.940002,127.25,127.25,114.353493,4349700
195,2016-10-11,126.849998,127.080002,125.459999,125.849998,113.095367,5113900
196,2016-10-12,125.849998,127.160004,125.709999,126.690002,113.850235,3545900
197,2016-10-13,126.25,126.660004,125.169998,126.290001,113.490776,3655700
198,2016-10-14,126.900002,127.559998,126.419998,126.419998,113.607597,4462100
199,2016-10-17,126.18,126.800003,124.879997,125.139999,112.457321,3753000
200,2016-10-18,126.150002,126.25,125.150002,125.739998,112.996529,3563300
201,2016-10-19,125.760002,126.089996,124.510002,125.889999,113.131325,4094800
202,2016-10-20,125.949997,127.080002,125.57,126.25,113.454842,3543200
203,2016-10-21,125.309998,126.800003,125.25,126.599998,113.769348,3234100
204,2016-10-24,127.230003,128.139999,127.230003,127.779999,114.829765,3824800
205,2016-10-25,126.269997,126.269997,123.290001,123.339996,110.839745,8731900
206,2016-10-26,122.830002,123.75,122.400002,122.709999,110.273605,5456100
207,2016-10-27,122.709999,123.459999,121.849998,122.260002,109.869194,4261600
208,2016-10-28,122.699997,124.089996,122.209999,123.580002,111.055428,4497700
209,2016-10-31,123.349998,123.5,121.620003,122.010002,109.644531,5671500
210,2016-11-01,121.690002,122.25,119.199997,119.889999,107.73941,7492600
211,2016-11-02,119.93,121.290001,119.82,120.290001,108.098854,4846000
212,2016-11-03,120.339996,120.93,120.080002,120.18,108.000015,5113500
213,2016-11-04,120.540001,121.900002,120.059998,120.910004,108.656044,4607600
214,2016-11-07,122.5,123.980003,122.309998,123.75,111.208199,5510400
215,2016-11-08,123.949997,125.419998,123.599998,124.25,111.657539,6105900
216,2016-11-09,120.949997,126.260002,120.32,126.019997,113.248138,8052500
217,2016-11-10,126.720001,130.100006,126.510002,129.029999,115.953079,8737000
218,2016-11-11,129.059998,130.130005,128.720001,129.850006,116.68998,5496100
219,2016-11-14,130.5,130.639999,126.940002,127.669998,114.730911,11438500
220,2016-11-15,127.07,127.669998,122.919998,124.400002,111.79232,13445400
221,2016-11-16,123.599998,125.699997,123.279999,125.330002,112.628075,9793400
222,2016-11-17,125.870003,129.139999,125.699997,128.929993,115.863205,6801200
223,2016-11-18,128.929993,129.360001,127.720001,128.330002,115.32402,4428900
224,2016-11-21,128.279999,128.899994,127.410004,128.220001,115.225174,4072100
225,2016-11-22,128.380005,131.300003,128.380005,130.979996,117.705437,5535800
226,2016-11-23,131.360001,131.990005,130.860001,131.210007,117.912163,3582700
227,2016-11-25,131.860001,132.139999,131.070007,131.570007,118.235664,2545800
228,2016-11-28,131.25,131.649994,130.169998,130.639999,117.39991,4859000
229,2016-11-29,130.350006,130.779999,129.25,129.619995,117.101784,4127100
230,2016-11-30,129.339996,130.320007,128.809998,129.399994,116.90303,6973800
231,2016-12-01,129.339996,130.350006,129.0,129.470001,116.96627,5398700
232,2016-12-02,129.039993,130.619995,128.910004,129.869995,117.327637,3738300
233,2016-12-05,130.320007,130.460007,129.559998,129.679993,117.155983,4065400
234,2016-12-06,130.130005,130.139999,128.679993,128.740005,116.306778,4292600
235,2016-12-07,128.75,133.059998,128.75,132.460007,119.667511,6987300
236,2016-12-08,132.210007,133.130005,131.580002,132.529999,119.730759,4975400
237,2016-12-09,132.509995,133.399994,131.100006,133.389999,120.507683,5174600
238,2016-12-12,133.130005,134.660004,133.130005,134.580002,121.582756,6276500
239,2016-12-13,134.550003,136.889999,134.550003,136.539993,123.353477,6886300
240,2016-12-14,136.050003,136.880005,135.75,135.979996,122.847534,7036300
241,2016-12-15,136.509995,137.320007,135.770004,135.839996,122.721077,5839800
242,2016-12-16,136.110001,136.610001,135.050003,135.110001,122.061592,9429300
243,2016-12-19,135.059998,136.5,134.789993,135.440002,122.359711,3463600
244,2016-12-20,135.649994,137.240005,135.429993,137.110001,123.868439,4301500
245,2016-12-21,136.929993,137.240005,136.559998,136.830002,123.615471,2704700
246,2016-12-22,136.25,137.0,135.179993,135.429993,122.350677,4094800
247,2016-12-23,135.649994,135.990005,134.789993,135.050003,122.007385,2337300
248,2016-12-27,134.759995,135.720001,134.710007,135.259995,122.197098,2254900
249,2016-12-28,135.570007,135.860001,134.660004,135.070007,122.025452,3369400
250,2016-12-29,135.020004,135.850006,134.630005,135.100006,122.052551,2777900
251,2016-12-30,135.639999,135.820007,133.830002,134.080002,121.131065,4149100
252,2017-01-03,135.100006,135.509995,133.589996,134.309998,121.338829,5299700
253,2017-01-04,134.339996,135.940002,134.210007,135.5,122.41391,4055300
254,2017-01-05,134.979996,135.460007,133.779999,133.899994,120.96843,3821100
255,2017-01-06,133.970001,134.330002,133.050003,133.529999,120.634171,3827500
256,2017-01-09,133.220001,134.759995,133.139999,134.309998,121.338829,4310200
257,2017-01-10,134.0,136.380005,133.770004,136.100006,122.955971,5928300
258,2017-01-11,136.100006,136.389999,134.740005,135.699997,122.594604,4643700
259,2017-01-12,135.509995,135.529999,133.940002,135.070007,122.025452,3600000
260,2017-01-13,134.919998,135.75,134.759995,135.039993,121.998329,3117600
261,2017-01-17,135.089996,136.479996,134.759995,135.929993,122.802391,3976900
262,2017-01-18,135.899994,136.289993,134.919998,136.160004,123.010162,3869700
263,2017-01-19,136.0,136.779999,134.929993,135.389999,122.314545,5078700
264,2017-01-20,135.259995,136.0,134.600006,135.600006,122.504272,4853900
265,2017-01-23,135.309998,138.270004,135.0,138.070007,124.735733,7056200
266,2017-01-24,137.880005,138.380005,137.300003,138.059998,124.726685,4055100
267,2017-01-25,138.449997,139.369995,137.429993,137.479996,124.202682,3631700
268,2017-01-26,138.009995,139.179993,137.710007,138.460007,125.088074,2931200
269,2017-01-27,138.800003,138.830002,137.699997,138.330002,124.970619,3149500
270,2017-01-30,137.990005,138.490005,136.860001,138.470001,125.097107,2705000
271,2017-01-31,137.630005,138.619995,136.850006,137.580002,124.293022,3227000
272,2017-02-01,137.660004,137.960007,136.529999,137.440002,124.166565,2968800
273,2017-02-02,137.470001,137.550003,136.559998,136.949997,123.723854,2197600
274,2017-02-03,137.259995,138.470001,136.970001,137.979996,124.654411,2654700
275,2017-02-06,137.429993,137.899994,136.449997,136.490005,123.308296,3864100
276,2017-02-07,137.160004,137.699997,136.330002,136.649994,123.452843,3242000
277,2017-02-08,136.889999,137.910004,136.820007,137.880005,124.564064,2882700
278,2017-02-09,137.880005,139.149994,137.410004,138.710007,125.313911,2931900
279,2017-02-10,138.600006,140.570007,138.25,139.850006,126.343811,3297000
280,2017-02-13,140.479996,140.649994,139.050003,139.869995,126.36187,2753000
281,2017-02-14,139.949997,141.369995,139.339996,141.360001,127.707977,4775800
282,2017-02-15,141.270004,142.660004,140.949997,142.190002,128.45784,4343500
283,2017-02-16,142.389999,142.990005,140.899994,141.539993,127.870567,4295800
284,2017-02-17,141.360001,143.119995,141.0,143.0,129.189606,5108400
285,2017-02-21,145.600006,145.649994,143.25,145.020004,131.014511,9275900
286,2017-02-22,145.050003,145.470001,143.970001,145.25,131.22229,5037800
287,2017-02-23,146.110001,146.330002,144.509995,144.710007,130.734451,4184000
288,2017-02-24,144.649994,146.080002,144.649994,145.949997,131.854675,3516900
289,2017-02-27,145.869995,146.009995,144.800003,145.300003,131.267502,4388400
290,2017-02-28,144.979996,145.630005,144.470001,144.910004,130.915161,4211900
291,2017-03-01,146.720001,147.699997,145.889999,146.679993,132.51416,6213500
292,2017-03-02,147.080002,148.229996,146.389999,147.949997,133.66153,4053400
293,2017-03-03,147.949997,148.259995,146.820007,147.809998,133.535065,3412300
294,2017-03-06,147.130005,147.509995,146.580002,147.130005,132.920761,3998000
295,2017-03-07,146.330002,146.949997,145.830002,146.020004,132.720779,3996300
296,2017-03-08,146.220001,147.119995,145.919998,146.919998,133.538818,3614500
297,2017-03-09,147.080002,147.160004,146.529999,146.619995,133.266098,3594000
298,2017-03-10,147.240005,147.460007,146.449997,146.850006,133.475174,3123200
299,2017-03-13,147.330002,147.669998,146.5,147.429993,134.00235,2933300
300,2017-03-14,147.270004,147.589996,146.460007,147.160004,133.756943,3272500
301,2017-03-15,147.350006,148.380005,146.759995,147.949997,134.474976,3670500
302,2017-03-16,148.399994,149.190002,148.009995,148.729996,135.18396,3544500
303,2017-03-17,149.399994,149.990005,148.130005,149.600006,135.974716,9002000
304,2017-03-20,149.380005,149.589996,147.699997,147.800003,134.338654,5906100
305,2017-03-21,148.330002,148.699997,146.259995,146.610001,133.257034,4530000
306,2017-03-22,146.729996,147.929993,146.059998,147.360001,133.938736,3169000
307,2017-03-23,147.279999,148.410004,147.029999,147.990005,134.511368,3219400
308,2017-03-24,147.850006,150.149994,147.009995,147.710007,134.256851,4735400
309,2017-03-27,147.070007,147.679993,146.259995,146.869995,133.493332,2943000
310,2017-03-28,147.289993,147.350006,145.940002,147.199997,133.793304,4635600
311,2017-03-29,146.369995,147.419998,145.960007,147.039993,133.647873,3730000
312,2017-03-30,146.720001,147.380005,146.429993,146.949997,133.566055,2450800
313,2017-03-31,146.869995,147.179993,146.649994,146.830002,133.456985,3248700
314,2017-04-03,146.940002,147.199997,146.089996,146.619995,133.266098,3775300
315,2017-04-04,146.5,146.899994,146.050003,146.339996,133.011627,3124200
316,2017-04-05,146.630005,148.440002,146.580002,146.639999,133.284317,3390400
317,2017-04-06,147.039993,147.960007,147.0,147.240005,133.829666,2699100
318,2017-04-07,147.100006,147.800003,146.899994,147.130005,133.729706,2869100
319,2017-04-10,146.960007,149.0,146.75,148.210007,134.711304,5044500
320,2017-04-11,147.910004,148.649994,147.100006,148.199997,134.702179,2844800
321,2017-04-12,147.419998,147.570007,146.369995,146.539993,133.193405,4445600
322,2017-04-13,146.419998,147.009995,145.869995,145.910004,132.620819,2346900
323,2017-04-17,145.899994,147.309998,145.759995,147.309998,133.89328,3467700
324,2017-04-18,147.059998,148.179993,146.770004,147.759995,134.302292,2969400
325,2017-04-19,147.929993,148.399994,147.020004,147.220001,133.811478,3461000
326,2017-04-20,147.660004,149.050003,147.440002,148.720001,135.174881,3700500
327,2017-04-21,148.490005,150.149994,148.399994,150.0,136.338257,5019900
328,2017-04-24,151.080002,152.059998,150.850006,151.889999,138.056152,5077200
329,2017-04-25,152.789993,154.649994,152.789993,153.029999,139.092316,5496500
330,2017-04-26,153.110001,154.809998,152.399994,154.220001,140.17395,5120200
331,2017-04-27,154.690002,156.270004,153.889999,156.119995,141.900894,5881400
332,2017-04-28,156.009995,156.25,154.100006,156.100006,141.882706,4983000
333,2017-05-01,156.220001,156.270004,154.210007,154.210007,140.164825,3152900
334,2017-05-02,154.490005,155.160004,153.759995,154.949997,140.837448,3295100
335,2017-05-03,155.160004,155.389999,154.589996,155.0,140.882919,2445500
336,2017-05-04,155.460007,155.639999,154.259995,154.860001,140.755661,3793100
337,2017-05-05,155.339996,155.75,154.089996,155.729996,141.546387,2500600
338,2017-05-08,155.850006,157.160004,155.490005,156.889999,142.600769,3184600
339,2017-05-09,157.039993,157.740005,156.289993,157.679993,143.318756,3004400
340,2017-05-10,157.520004,158.149994,157.300003,158.130005,143.727814,2617600
341,2017-05-11,157.350006,157.699997,155.330002,156.199997,141.973602,3929100
342,2017-05-12,156.389999,157.199997,155.75,156.919998,142.628006,2926400
343,2017-05-15,157.279999,157.839996,156.660004,157.330002,143.000687,6068900
344,2017-05-16,160.110001,160.860001,158.050003,158.259995,143.845963,10120900
345,2017-05-17,158.259995,158.259995,155.889999,156.089996,141.873627,5937000
346,2017-05-18,155.479996,156.669998,155.240005,155.699997,141.51915,4858600
347,2017-05-19,156.039993,156.740005,155.320007,156.300003,142.064514,4781800
348,2017-05-22,156.490005,157.0,155.800003,155.960007,141.755447,3802100
349,2017-05-23,155.910004,156.429993,154.679993,154.830002,140.728378,4640900
350,2017-05-24,154.699997,155.429993,153.289993,155.0,140.882919,4558700
351,2017-05-25,156.199997,156.690002,155.350006,156.460007,142.20993,3110800
352,2017-05-26,156.100006,156.419998,154.639999,154.899994,140.791977,4284700
353,2017-05-30,154.0,154.559998,153.520004,153.880005,140.673141,3504300
354,2017-05-31,154.360001,154.380005,153.279999,153.509995,140.334915,7158400
355,2017-06-01,153.520004,155.160004,152.740005,155.149994,141.834137,3385100
356,2017-06-02,154.789993,155.860001,154.419998,155.350006,142.016983,3485600
357,2017-06-05,155.529999,155.619995,154.229996,154.789993,141.505051,2651800
358,2017-06-06,154.440002,154.660004,153.649994,154.199997,140.965683,3260300
359,2017-06-07,154.690002,155.300003,154.350006,154.960007,141.660477,3159000
360,2017-06-08,154.960007,155.229996,153.380005,153.5,140.325775,4041600
361,2017-06-09,154.0,154.0,152.779999,152.960007,139.832123,4705300
362,2017-06-12,152.800003,153.300003,151.729996,152.179993,139.119064,4473900
363,2017-06-13,152.309998,154.039993,152.059998,153.990005,140.773697,3753800
364,2017-06-14,154.5,157.279999,153.960007,156.759995,143.305984,5999400
365,2017-06-15,156.130005,157.270004,154.919998,156.770004,143.315125,3972300
366,2017-06-16,156.25,156.690002,155.410004,156.639999,143.196259,9105400
367,2017-06-19,156.910004,159.029999,156.389999,158.809998,145.180023,5196100
368,2017-06-20,158.729996,159.220001,157.600006,157.669998,144.137878,4201200
369,2017-06-21,157.910004,158.529999,156.429993,156.589996,143.150589,4071300
