,Date,Open,High,Low,Close,Adj Close,Volume
52,2016-03-18,57.349998,58.099998,57.18,57.98,53.162811,996400
53,2016-03-21,57.900002,58.009998,57.560001,57.689999,52.896908,212800
54,2016-03-22,57.599998,57.860001,57.310001,57.599998,52.814377,366900
55,2016-03-23,57.529999,57.580002,57.209999,57.310001,52.548473,373000
56,2016-03-24,57.060001,57.220001,56.400002,56.970001,52.236732,343900
57,2016-03-28,56.970001,58.049999,56.77,57.759998,52.961094,502200
58,2016-03-29,57.59,59.040001,57.330002,59.02,54.116405,598000
59,2016-03-30,59.220001,59.48,59.060001,59.18,54.263115,296900
60,2016-03-31,59.110001,59.650002,58.849998,59.310001,54.382317,476100
61,2016-04-01,59.009998,59.59,58.200001,59.419998,54.483173,691400
62,2016-04-04,59.389999,59.689999,58.91,58.98,54.079731,365100
63,2016-04-05,58.650002,58.970001,58.330002,58.580002,53.712963,430800
64,2016-04-06,58.700001,59.490002,58.419998,59.419998,54.483173,611000
65,2016-04-07,59.09,59.09,58.259998,58.619999,53.749641,746900
66,2016-04-08,58.939999,59.32,58.490002,58.91,54.015549,716500
67,2016-04-11,59.029999,59.259998,58.75,59.060001,54.153091,795000
68,2016-04-12,58.860001,59.029999,58.34,58.52,53.657955,1063600
69,2016-04-13,58.880001,59.740002,58.610001,59.73,54.767414,444700
70,2016-04-14,59.619999,60.119999,58.57,59.709999,54.749077,542400
71,2016-04-15,59.459999,59.990002,59.419998,59.59,54.639053,780100
72,2016-04-18,59.41,60.490002,59.41,60.360001,55.345078,402700
73,2016-04-19,60.450001,61.060001,60.400002,61.049999,55.977753,621800
74,2016-04-20,60.970001,60.970001,60.060001,60.43,55.409252,664700
75,2016-04-21,60.439999,60.560001,59.689999,59.849998,54.877441,607400
76,2016-04-22,59.66,60.169998,59.389999,60.080002,55.088341,773300
77,2016-04-25,60.139999,60.610001,59.580002,59.91,54.932457,630000
78,2016-04-26,60.099998,60.669998,59.740002,60.380001,55.363411,612100
79,2016-04-27,60.380001,60.849998,60.150002,60.68,55.638485,338600
80,2016-04-28,60.48,60.610001,59.529999,59.73,54.767414,351100
81,2016-04-29,59.66,60.02,59.060001,59.84,54.868279,679700
82,2016-05-02,59.939999,60.98,59.889999,60.98,55.913555,589100
83,2016-05-03,60.700001,60.98,59.970001,60.240002,55.23505,710600
84,2016-05-04,60.209999,60.52,59.5,59.580002,54.629879,1266900
85,2016-05-05,59.700001,60.610001,57.919998,59.119999,54.208096,2199100
86,2016-05-06,58.799999,60.299999,58.66,60.240002,55.23505,893900
87,2016-05-09,60.34,60.880001,60.290001,60.349998,55.335903,731100
88,2016-05-10,60.400002,61.389999,60.400002,61.380001,56.280327,550400
89,2016-05-11,61.389999,61.689999,60.720001,61.200001,56.115288,608700
90,2016-05-12,61.369999,61.599998,60.619999,61.23,56.142796,529300
91,2016-05-13,61.380001,62.060001,60.810001,61.75,56.619595,1445900
92,2016-05-16,61.82,62.490002,61.599998,62.380001,57.197247,1207800
93,2016-05-17,62.27,62.630001,61.779999,62.040001,56.885494,1051000
94,2016-05-18,62.060001,63.560001,61.939999,63.18,57.930779,1467000
95,2016-05-19,62.860001,63.119999,62.040001,62.650002,57.444824,881200
96,2016-05-20,62.880001,64.019997,62.66,63.790001,58.490089,1121700
97,2016-05-23,63.830002,63.990002,63.330002,63.57,58.28838,1388800
98,2016-05-24,63.91,65.379997,63.549999,65.360001,59.929649,1719100
99,2016-05-25,65.75,66.050003,64.43,64.830002,59.443695,1687800
100,2016-05-26,64.849998,65.260002,64.459999,64.480003,59.122776,1001500
101,2016-05-27,64.400002,64.860001,64.269997,64.589996,59.223633,1418400
102,2016-05-31,64.82,65.0,63.669998,64.190002,58.856865,9977800
103,2016-06-01,63.959999,64.260002,63.720001,64.169998,58.838531,711700
104,2016-06-02,64.110001,64.199997,63.709999,64.199997,58.866024,833500
105,2016-06-03,64.160004,64.419998,63.380001,64.339996,58.994411,827700
106,2016-06-06,64.309998,64.620003,64.150002,64.449997,59.095253,572700
107,2016-06-07,63.209999,64.0,63.18,63.790001,58.490089,1194100
108,2016-06-08,63.700001,64.0,63.650002,63.790001,58.490089,520100
109,2016-06-09,63.41,63.880001,63.16,63.779999,58.480927,693200
110,2016-06-10,63.349998,63.740002,63.119999,63.540001,58.260857,904700
111,2016-06-13,62.669998,63.529999,62.560001,63.150002,57.903263,760000
112,2016-06-14,63.779999,64.470001,63.59,64.279999,58.939384,1211300
113,2016-06-15,63.860001,64.139999,63.349998,63.75,58.727512,846200
114,2016-06-16,63.52,64.559998,63.52,64.459999,59.381573,722500
115,2016-06-17,64.269997,64.269997,63.259998,63.43,58.43272,1251800
116,2016-06-20,64.230003,64.599998,63.919998,64.029999,58.985447,775400
117,2016-06-21,64.029999,64.769997,64.029999,64.269997,59.206539,565300
118,2016-06-22,64.489998,64.489998,64.110001,64.230003,59.169693,825400
119,2016-06-23,64.959999,65.110001,64.599998,65.110001,59.980362,514500
120,2016-06-24,62.939999,64.099998,62.59,62.73,57.787872,723500
121,2016-06-27,62.169998,62.41,61.41,61.599998,56.746899,919000
122,2016-06-28,62.259998,62.939999,61.950001,62.939999,57.981323,590100
123,2016-06-29,63.5,63.759998,63.27,63.68,58.663036,852800
124,2016-06-30,63.889999,65.199997,63.849998,65.199997,60.063267,915400
125,2016-07-01,65.25,65.669998,65.239998,65.370003,60.219879,394900
126,2016-07-05,65.080002,65.610001,64.959999,65.470001,60.312008,400400
127,2016-07-06,65.290001,65.68,65.019997,65.639999,60.468609,602900
128,2016-07-07,65.110001,65.690002,65.059998,65.690002,60.514675,676300
129,2016-07-08,66.18,66.739998,65.949997,66.620003,61.371399,520600
130,2016-07-11,66.699997,67.120003,66.690002,66.989998,61.71225,364700
131,2016-07-12,67.419998,67.690002,66.790001,66.970001,61.693829,753700
132,2016-07-13,66.860001,67.449997,66.730003,66.800003,61.537209,756600
133,2016-07-14,67.5,67.550003,67.110001,67.169998,61.878059,468100
134,2016-07-15,67.110001,67.150002,66.5,66.699997,61.445095,673800
135,2016-07-18,66.800003,67.050003,66.559998,66.650002,61.399033,363400
136,2016-07-19,66.580002,67.040001,66.559998,67.029999,61.749084,318200
137,2016-07-20,67.5,68.110001,67.330002,67.580002,62.255775,432800
138,2016-07-21,67.5,67.769997,67.099998,67.379997,62.071522,389000
139,2016-07-22,67.510002,68.239998,67.300003,68.050003,62.688751,342000
140,2016-07-25,68.010002,68.050003,67.580002,67.610001,62.283405,579200
141,2016-07-26,67.629997,68.419998,67.629997,68.370003,62.983536,624400
142,2016-07-27,68.389999,68.440002,68.029999,68.18,62.808495,632200
143,2016-07-28,68.120003,68.410004,67.480003,67.650002,62.320248,429600
144,2016-07-29,67.660004,67.93,67.339996,67.68,62.347885,472500
145,2016-08-01,67.739998,68.660004,67.629997,68.599998,63.1954,525300
146,2016-08-02,68.620003,68.809998,67.889999,68.080002,62.716389,356700
147,2016-08-03,68.18,68.18,67.720001,67.980003,62.624252,461000
148,2016-08-04,68.050003,68.550003,68.050003,68.279999,62.900604,695800
149,2016-08-05,68.599998,69.190002,68.57,68.760002,63.342804,856900
150,2016-08-08,68.760002,68.93,68.459999,68.489998,63.09407,649400
151,2016-08-09,68.050003,68.93,67.220001,68.629997,63.223042,1107300
152,2016-08-10,68.199997,70.150002,68.199997,69.510002,64.033707,997700
153,2016-08-11,69.599998,69.779999,68.559998,69.120003,63.674438,1158600
154,2016-08-12,68.989998,69.279999,68.370003,68.480003,63.084858,631500
155,2016-08-15,68.480003,68.57,67.940002,67.989998,62.633461,879500
156,2016-08-16,67.870003,68.029999,67.010002,67.059998,61.776733,909200
157,2016-08-17,67.010002,67.120003,66.389999,66.639999,61.38982,976100
158,2016-08-18,66.650002,67.050003,66.650002,66.900002,61.62933,820800
159,2016-08-19,67.0,67.120003,66.779999,67.0,61.721462,852200
160,2016-08-22,67.0,68.239998,66.970001,68.080002,62.716389,973800
161,2016-08-23,68.389999,68.580002,68.080002,68.349998,62.965107,565200
162,2016-08-24,68.360001,68.510002,68.050003,68.370003,62.983536,452200
163,2016-08-25,68.410004,69.099998,68.379997,69.080002,63.637581,581800
164,2016-08-26,69.0,69.389999,68.720001,69.0,63.563881,346600
165,2016-08-29,69.0,69.449997,68.919998,69.029999,63.591511,535800
166,2016-08-30,69.169998,69.379997,68.730003,69.059998,63.61916,336900
167,2016-08-31,69.010002,69.410004,68.800003,69.300003,63.84026,751500
168,2016-09-01,69.309998,70.150002,69.25,70.150002,64.623291,530100
169,2016-09-02,70.419998,70.919998,70.419998,70.919998,65.332634,432100
170,2016-09-06,71.029999,71.220001,70.589996,71.220001,65.608986,718600
171,2016-09-07,71.099998,71.739998,70.919998,71.410004,65.784012,593500
172,2016-09-08,71.129997,71.370003,71.0,71.050003,65.45237,434300
173,2016-09-09,70.550003,70.550003,69.410004,69.419998,63.950783,603100
174,2016-09-12,69.309998,70.07,69.129997,69.949997,64.439041,620800
175,2016-09-13,69.629997,69.959999,68.639999,68.730003,63.615276,760900
176,2016-09-14,69.0,69.129997,67.900002,67.970001,62.911842,570900
177,2016-09-15,68.07,68.68,67.690002,68.550003,63.448673,373400
178,2016-09-16,68.559998,68.790001,68.129997,68.690002,63.578259,668000
179,2016-09-19,68.919998,69.480003,68.239998,68.589996,63.485691,396200
180,2016-09-20,68.790001,69.209999,68.510002,68.720001,63.606033,446700
181,2016-09-21,68.900002,69.75,68.790001,69.519997,64.346489,577700
182,2016-09-22,69.889999,70.050003,69.620003,69.839996,64.642662,453500
183,2016-09-23,69.529999,69.580002,68.75,68.769997,63.652302,507600
184,2016-09-26,68.300003,70.080002,68.120003,69.870003,64.670433,1360600
185,2016-09-27,69.699997,69.839996,68.970001,69.07,63.929962,1059300
186,2016-09-28,69.419998,69.419998,68.699997,69.370003,64.207642,547800
187,2016-09-29,68.68,68.68,67.370003,67.379997,62.365738,849900
188,2016-09-30,67.519997,68.169998,67.269997,67.790001,62.745232,738300
189,2016-10-03,67.660004,67.889999,67.43,67.580002,62.550865,574200
190,2016-10-04,67.910004,68.239998,67.260002,67.339996,62.328724,553400
191,2016-10-05,67.720001,67.720001,67.199997,67.32,62.310219,481100
192,2016-10-06,67.339996,68.040001,67.099998,67.919998,62.865555,480100
193,2016-10-07,67.830002,68.110001,66.620003,66.889999,61.912209,724800
194,2016-10-10,67.379997,67.75,66.580002,66.610001,61.653038,409800
195,2016-10-11,66.330002,66.400002,64.730003,65.110001,60.264679,992600
196,2016-10-12,65.370003,65.720001,64.790001,65.360001,60.496056,493400
197,2016-10-13,64.879997,65.639999,64.860001,65.260002,60.403503,468700
198,2016-10-14,65.529999,65.959999,65.370003,65.739998,60.847782,427900
199,2016-10-17,65.650002,66.110001,65.43,65.519997,60.644161,411100
200,2016-10-18,66.220001,66.220001,65.449997,65.5,60.625656,375800
201,2016-10-19,65.370003,65.5,64.959999,64.989998,60.153603,388700
202,2016-10-20,64.760002,64.93,63.98,64.169998,59.394615,675500
203,2016-10-21,64.230003,64.550003,63.869999,64.360001,59.57048,325900
204,2016-10-24,65.0,65.0,64.080002,64.589996,59.783363,361000
205,2016-10-25,64.559998,65.239998,64.459999,65.080002,60.236908,671100
206,2016-10-26,64.730003,65.129997,64.470001,64.5,59.700073,306200
207,2016-10-27,64.57,64.690002,63.720001,63.880001,59.126202,363300
208,2016-10-28,63.939999,64.82,63.939999,64.07,59.302059,410500
209,2016-10-31,64.32,64.800003,64.050003,64.660004,59.848167,562800
210,2016-11-01,64.68,64.809998,64.120003,64.129997,59.357594,444300
211,2016-11-02,63.970001,64.709999,63.970001,64.019997,59.255779,409000
212,2016-11-03,63.799999,64.260002,63.799999,64.120003,59.348343,290600
213,2016-11-04,64.019997,64.860001,64.019997,64.029999,59.265034,459900
214,2016-11-07,64.800003,65.599998,64.800003,65.18,60.329456,391800
215,2016-11-08,65.199997,66.199997,65.050003,65.68,60.792252,446600
216,2016-11-09,62.490002,62.98,59.860001,62.150002,57.524952,1663900
217,2016-11-10,61.939999,62.110001,60.150002,60.709999,56.192104,1454200
218,2016-11-11,60.349998,61.279999,60.279999,60.630001,56.118061,619900
219,2016-11-14,60.700001,61.119999,60.25,60.560001,56.053276,1186800
220,2016-11-15,60.610001,61.23,60.490002,61.0,56.460522,836400
221,2016-11-16,61.02,63.130001,61.02,62.77,58.098808,888300
222,2016-11-17,62.59,64.970001,62.59,64.889999,60.061043,1083100
223,2016-11-18,65.029999,65.790001,64.879997,65.160004,60.310959,867800
224,2016-11-21,65.32,66.150002,65.279999,65.68,60.792252,648000
225,2016-11-22,65.650002,66.209999,65.330002,65.620003,60.736725,589700
226,2016-11-23,65.400002,65.989998,65.169998,65.900002,60.995876,427000
227,2016-11-25,66.139999,66.449997,65.669998,65.860001,60.958851,204400
228,2016-11-28,65.739998,66.349998,65.739998,65.940002,61.032909,545200
229,2016-11-29,66.129997,66.970001,66.07,66.889999,61.912209,599000
230,2016-11-30,66.730003,66.989998,64.660004,64.739998,59.922207,859700
231,2016-12-01,64.720001,64.870003,63.810001,64.190002,59.413128,519500
232,2016-12-02,64.089996,64.800003,63.279999,63.509998,58.783733,635900
233,2016-12-05,63.91,64.480003,63.549999,64.040001,59.2743,399000
234,2016-12-06,64.150002,64.419998,63.630001,64.099998,59.329826,405300
235,2016-12-07,64.309998,65.480003,64.169998,65.480003,60.60714,790200
236,2016-12-08,65.519997,65.900002,65.279999,65.610001,60.727463,496700
237,2016-12-09,65.68,65.900002,65.389999,65.760002,60.866295,544700
238,2016-12-12,65.199997,65.589996,64.57,65.160004,60.615131,429300
239,2016-12-13,65.190002,65.599998,65.07,65.309998,60.754665,445000
240,2016-12-14,65.419998,65.93,64.830002,64.93,60.401176,303000
241,2016-12-15,65.220001,65.690002,64.940002,65.330002,60.773277,376000
242,2016-12-16,65.5,65.919998,65.32,65.480003,60.912819,967300
243,2016-12-19,65.699997,66.330002,65.480003,65.889999,61.29422,419500
244,2016-12-20,65.910004,66.339996,65.68,66.339996,61.712818,450900
245,2016-12-21,66.169998,66.57,65.529999,65.589996,61.015141,255400
246,2016-12-22,65.75,65.860001,65.07,65.589996,61.015141,254200
247,2016-12-23,65.589996,66.099998,65.389999,66.080002,61.470966,219000
248,2016-12-27,65.989998,66.620003,65.809998,66.290001,61.666325,246800
249,2016-12-28,66.529999,67.0,66.339996,66.519997,61.880272,591600
250,2016-12-29,66.629997,67.080002,66.480003,66.849998,62.187241,591100
251,2016-12-30,66.860001,66.860001,65.919998,66.300003,61.675625,354500
252,2017-01-03,66.519997,66.639999,65.690002,65.93,61.331425,498700
253,2017-01-04,65.959999,66.75,65.940002,66.370003,61.740742,630800
254,2017-01-05,66.300003,66.769997,65.730003,66.029999,61.424458,735300
255,2017-01-06,66.050003,66.459999,65.910004,66.300003,61.675625,480100
256,2017-01-09,66.300003,66.589996,66.059998,66.150002,61.536087,367900
257,2017-01-10,66.040001,66.260002,65.739998,66.019997,61.415146,304900
258,2017-01-11,65.860001,66.279999,65.5,66.110001,61.498875,321400
259,2017-01-12,66.019997,66.220001,65.220001,66.209999,61.591888,216700
260,2017-01-13,66.360001,66.75,66.160004,66.220001,61.6012,346700
261,2017-01-17,66.199997,66.32,65.720001,66.199997,61.582584,316900
262,2017-01-18,66.410004,66.410004,65.75,66.110001,61.498875,372600
263,2017-01-19,66.080002,66.449997,65.57,65.739998,61.154675,238500
264,2017-01-20,65.760002,66.18,65.510002,65.860001,61.266296,234500
265,2017-01-23,65.739998,66.019997,65.349998,65.860001,61.266296,243700
266,2017-01-24,66.0,67.169998,65.739998,67.010002,62.336082,442500
267,2017-01-25,67.519997,67.629997,67.18,67.580002,62.866341,436400
268,2017-01-26,67.610001,67.889999,67.339996,67.389999,62.689587,338500
269,2017-01-27,67.459999,67.690002,67.099998,67.239998,62.550049,260000
270,2017-01-30,67.099998,67.099998,65.82,66.410004,61.777943,455300
271,2017-01-31,66.32,66.610001,65.900002,66.529999,61.889565,337400
272,2017-02-01,67.0,67.010002,65.519997,65.870003,61.275612,516600
273,2017-02-02,65.870003,68.07,65.760002,67.980003,63.238434,1131700
274,2017-02-03,68.419998,68.709999,68.120003,68.559998,63.777981,468300
275,2017-02-06,68.120003,68.419998,67.610001,68.07,63.322178,487500
276,2017-02-07,68.0,68.650002,67.980003,68.489998,63.71286,496500
277,2017-02-08,67.93,68.5,67.510002,68.18,63.424477,426800
278,2017-02-09,68.18,68.360001,67.150002,67.18,62.494236,697900
279,2017-02-10,67.0,67.470001,66.93,67.32,62.624489,623600
280,2017-02-13,67.43,68.089996,67.43,67.879997,63.145405,473800
281,2017-02-14,67.849998,67.889999,67.419998,67.559998,62.847725,422300
282,2017-02-15,67.589996,68.300003,67.489998,68.160004,63.405876,524300
283,2017-02-16,68.150002,68.629997,68.059998,68.620003,63.833805,718800
284,2017-02-17,68.589996,68.68,68.010002,68.580002,63.796589,487400
285,2017-02-21,68.68,69.209999,68.489998,69.139999,64.317543,576900
286,2017-02-22,68.739998,68.959999,68.389999,68.860001,64.05706,613400
287,2017-02-23,68.989998,69.419998,68.68,68.970001,64.159401,1234000
288,2017-02-24,68.970001,70.360001,68.959999,70.360001,65.452431,552200
289,2017-02-27,70.400002,70.610001,69.550003,69.82,64.950104,713000
290,2017-02-28,69.900002,70.099998,69.32,69.330002,64.49427,678400
291,2017-03-01,69.650002,70.809998,69.650002,70.599998,65.67569,608200
292,2017-03-02,70.5,70.5,69.910004,69.949997,65.07103,482600
293,2017-03-03,69.900002,69.940002,69.309998,69.629997,64.773361,522300
294,2017-03-06,69.199997,69.519997,69.059998,69.07,64.252396,390100
295,2017-03-07,69.209999,69.25,68.400002,68.629997,63.843086,543900
296,2017-03-08,68.669998,68.720001,68.239998,68.300003,63.536121,363600
297,2017-03-09,68.309998,68.620003,67.940002,68.620003,63.833805,497700
298,2017-03-10,68.790001,68.900002,68.199997,68.5,64.030083,362300
299,2017-03-13,68.449997,68.769997,68.360001,68.739998,64.254417,286300
300,2017-03-14,68.769997,68.940002,68.400002,68.769997,64.282463,326600
301,2017-03-15,69.029999,69.209999,68.190002,68.809998,64.319885,413500
302,2017-03-16,68.849998,69.379997,68.849998,69.290001,64.768555,411400
303,2017-03-17,69.239998,69.449997,68.989998,69.279999,64.759178,584200
304,2017-03-20,69.279999,69.279999,68.330002,68.480003,64.011398,281000
305,2017-03-21,68.879997,68.879997,67.510002,67.739998,63.319702,545400
306,2017-03-22,67.75,68.440002,67.75,68.360001,63.899216,381600
307,2017-03-23,68.220001,68.639999,67.940002,68.010002,63.572063,357200
308,2017-03-24,68.080002,68.360001,67.650002,67.760002,63.338379,237700
309,2017-03-27,67.379997,67.709999,66.82,67.550003,63.14209,303700
310,2017-03-28,67.510002,67.940002,67.0,67.839996,63.413162,364700
311,2017-03-29,67.879997,67.93,67.239998,67.540001,63.132748,267600
312,2017-03-30,67.540001,67.980003,67.540001,67.900002,63.469231,245300
313,2017-03-31,67.790001,68.089996,67.589996,67.949997,63.51598,374900
314,2017-04-03,67.839996,68.059998,67.209999,67.639999,63.226219,445800
315,2017-04-04,67.470001,67.809998,66.660004,66.940002,62.571888,516600
316,2017-04-05,67.150002,67.260002,66.739998,66.889999,62.525146,569300
317,2017-04-06,66.940002,67.010002,66.5,66.949997,62.581223,317100
318,2017-04-07,66.660004,67.0,66.489998,66.660004,62.310158,515700
319,2017-04-10,66.650002,67.019997,66.5,66.900002,62.534492,316900
320,2017-04-11,66.900002,67.849998,66.849998,67.790001,63.366436,517300
321,2017-04-12,67.959999,67.959999,67.370003,67.669998,63.25425,389100
322,2017-04-13,67.410004,67.550003,66.919998,67.029999,62.656006,408000
323,2017-04-17,67.089996,67.860001,67.089996,67.839996,63.413162,253900
324,2017-04-18,67.75,67.959999,67.470001,67.940002,63.506638,359600
325,2017-04-19,68.089996,68.400002,67.959999,68.230003,63.777718,430400
326,2017-04-20,68.43,68.690002,68.089996,68.470001,64.00206,395900
327,2017-04-21,68.610001,68.629997,68.290001,68.459999,63.992702,292300
328,2017-04-24,69.0,69.370003,68.800003,69.370003,64.843315,444100
329,2017-04-25,69.540001,69.93,69.279999,69.720001,65.170494,416700
330,2017-04-26,69.75,69.910004,69.419998,69.720001,65.170494,397900
331,2017-04-27,69.949997,70.489998,69.650002,70.190002,65.609825,270500
332,2017-04-28,70.150002,70.209999,69.599998,69.940002,65.376122,411300
333,2017-05-01,70.0,70.07,69.639999,69.900002,65.338745,403300
334,2017-05-02,69.779999,70.25,69.690002,69.959999,65.394836,522100
335,2017-05-03,69.870003,69.980003,69.050003,69.370003,64.843315,377900
336,2017-05-04,69.400002,69.489998,69.080002,69.169998,64.656364,328500
337,2017-05-05,69.339996,69.550003,68.529999,68.910004,64.413345,501400
338,2017-05-08,68.699997,68.830002,68.230003,68.379997,63.917912,517600
339,2017-05-09,68.43,68.620003,68.160004,68.360001,63.899216,518000
340,2017-05-10,69.400002,71.559998,69.400002,70.760002,66.142624,1037700
341,2017-05-11,70.690002,70.949997,70.290001,70.800003,66.180016,550500
342,2017-05-12,70.75,71.330002,70.419998,71.07,66.432388,498500
343,2017-05-15,71.269997,72.209999,71.18,72.040001,67.339104,567700
344,2017-05-16,72.040001,73.129997,71.839996,73.050003,68.283188,686300
345,2017-05-17,73.050003,73.349998,72.120003,72.5,67.769066,706000
346,2017-05-18,72.349998,73.010002,72.120003,72.330002,67.610184,774100
347,2017-05-19,72.550003,73.559998,72.43,73.349998,68.563614,458600
348,2017-05-22,73.620003,74.620003,73.589996,74.139999,69.302055,610700
349,2017-05-23,74.150002,74.519997,73.410004,74.110001,69.274017,448100
350,2017-05-24,73.900002,74.940002,73.900002,74.879997,69.993759,474600
351,2017-05-25,75.0,76.029999,74.790001,75.779999,70.835045,498500
352,2017-05-26,75.559998,75.879997,75.160004,75.160004,70.255508,424000
353,2017-05-30,74.949997,75.690002,74.75,75.239998,70.330276,485400
354,2017-05-31,75.480003,75.980003,74.989998,75.889999,70.937866,1089000
355,2017-06-01,76.0,77.389999,75.970001,77.389999,72.339989,657700
356,2017-06-02,77.43,78.0,77.269997,77.650002,72.583015,566200
357,2017-06-05,77.690002,77.690002,76.830002,76.879997,71.863266,470400
358,2017-06-06,76.57,77.010002,75.690002,75.849998,70.900475,795200
359,2017-06-07,76.07,76.370003,75.730003,76.080002,71.115479,419900
360,2017-06-08,76.0,76.129997,74.629997,74.739998,69.862915,651000
361,2017-06-09,74.75,75.239998,73.550003,74.239998,69.395523,692000
362,2017-06-12,74.099998,74.5,73.57,74.5,69.638565,369600
363,2017-06-13,74.559998,75.190002,74.410004,75.190002,70.59626,277700
364,2017-06-14,75.25,75.669998,74.669998,75.160004,70.568077,252700
365,2017-06-15,74.370003,75.790001,74.25,75.699997,71.075089,306200
366,2017-06-16,75.489998,75.790001,75.129997,75.360001,70.755859,1444600
367,2017-06-19,75.870003,76.129997,75.540001,76.050003,71.403694,342300
368,2017-06-20,76.010002,76.230003,75.639999,75.650002,71.02816,282100
369,2017-06-21,75.919998,76.199997,75.550003,75.919998,71.281647,461900
370,2017-06-22,75.989998,76.339996,75.25,76.209999,71.553932,386200
371,2017-06-23,76.360001,77.019997,76.279999,76.440002,71.769882,478700
372,2017-06-26,76.610001,76.800003,76.190002,76.529999,71.854385,248000
373,2017-06-27,76.260002,76.360001,75.57,75.580002,70.962425,319600
374,2017-06-28,75.860001,76.290001,75.43,76.019997,71.375534,287900
375,2017-06-29,75.949997,76.150002,74.440002,75.080002,70.492966,412900
376,2017-06-30,75.330002,76.07,75.129997,75.559998,70.943649,361300
377,2017-07-03,75.739998,76.160004,75.099998,75.209999,70.615028,191600
378,2017-07-05,75.279999,76.309998,75.25,75.620003,70.999977,319400
379,2017-07-06,75.209999,75.290001,74.370003,74.489998,69.938988,434300
380,2017-07-07,74.489998,75.379997,74.300003,75.230003,70.633812,310300
381,2017-07-10,75.110001,75.43,74.669998,74.769997,70.201912,486900
382,2017-07-11,74.760002,74.760002,73.910004,74.519997,69.967171,345000
