,Date,Open,High,Low,Close,Adj Close,Volume
65,2017-03-31,15.8,16.639999,15.54,16.309999,15.467574,59383800.0
66,2017-04-07,16.309999,16.9,15.82,15.91,15.088237,65654900.0
67,2017-04-14,15.91,16.110001,14.96,15.09,14.310592,49382700.0
68,2017-04-21,15.02,15.86,14.63,14.88,14.111437,74137400.0
69,2017-04-28,14.99,15.17,13.97,14.17,13.438107,62857500.0
70,2017-05-05,14.1,14.94,13.65,14.48,13.732096,70825800.0
71,2017-05-12,14.54,15.12,14.02,14.12,13.390692,71671200.0
72,2017-05-19,14.25,14.7,13.43,13.5,12.847541,73292400.0
73,2017-05-26,13.52,13.62,12.75,13.1,12.466875,48751600.0
74,2017-06-02,12.96,12.99,12.04,12.09,11.50569,75346900.0
75,2017-06-09,12.15,13.06,12.04,12.37,11.772156,71854100.0
76,2017-06-16,12.47,12.6,11.5,11.59,11.029853,77657900.0
77,2017-06-23,11.62,12.01,11.2,11.71,11.144054,91965000.0
78,2017-06-30,11.78,12.23,11.53,11.59,11.029853,60789700.0
79,2017-07-07,11.54,11.87,11.22,11.45,10.896621,72742900.0
80,2017-07-14,11.53,12.44,11.43,12.1,11.515207,82036100.0
81,2017-07-21,12.05,12.62,11.76,12.23,11.638922,71195600.0
82,2017-07-28,12.2,13.11,11.75,12.51,11.905391,96280300.0
83,2017-08-04,12.51,12.96,12.03,12.05,11.467624,81428100.0
84,2017-08-11,11.99,12.24,10.8,10.82,10.297068,67539500.0
85,2017-08-18,10.81,11.11,10.55,10.99,10.502176,64520000.0
86,2017-08-25,11.07,11.34,10.64,11.12,10.626407,47656500.0
87,2017-09-01,11.14,11.82,11.03,11.78,11.257111,46509300.0
88,2017-09-08,11.74,12.17,11.09,11.93,11.400452,64752800.0
89,2017-09-15,11.96,12.81,11.84,12.73,12.164941,63491600.0
90,2017-09-22,12.65,13.95,12.62,13.53,12.929432,78485400.0
91,2017-09-29,13.45,14.16,13.08,13.88,13.263896,60684300.0
92,2017-10-06,13.63,13.84,13.44,13.62,13.015438,39246400.0
93,2017-10-13,13.77,14.14,13.65,13.74,13.130111,49197400.0
94,2017-10-20,13.79,13.97,13.28,13.56,12.958101,50655300.0
95,2017-10-27,13.44,15.54,13.39,15.44,14.754652,81383000.0
96,2017-11-03,15.5,16.59,15.26,15.78,15.079558,90442300.0
97,2017-11-10,15.58,15.76,14.5,14.52,13.875488,62883500.0
98,2017-11-17,14.71,15.19,14.36,14.88,14.265377,56794400.0
99,2017-11-24,14.94,15.29,14.44,14.84,14.227031,58258300.0
100,2017-12-01,15.0,15.48,14.38,14.74,14.131162,64163700.0
101,2017-12-08,14.89,15.42,14.76,15.12,14.495466,53684300.0
102,2017-12-15,15.27,17.110001,14.98,17.049999,16.345747,74437200.0
103,2017-12-22,16.98,17.35,16.82,17.07,16.364918,34523100.0
104,2017-12-29,17.15,18.15,16.92,18.120001,17.37155,39966500.0
105,2018-01-05,17.959999,18.809999,17.629999,18.6,17.83172,52291100.0
106,2018-01-12,18.68,19.040001,18.07,18.690001,17.918003,54148000.0
107,2018-01-19,18.540001,19.52,18.26,18.68,17.908419,53541700.0
108,2018-01-26,18.65,19.07,17.709999,18.43,17.668745,48283200.0
109,2018-02-02,18.139999,18.23,15.68,15.68,15.032335,74790800.0
110,2018-02-09,15.77,17.01,14.87,16.32,15.6459,84949300.0
111,2018-02-16,16.219999,16.25,15.15,15.18,14.552987,75245900.0
112,2018-02-23,15.29,15.6,14.37,14.53,13.974481,69440800.0
113,2018-03-02,14.46,15.32,14.27,14.83,14.263012,52010600.0
114,2018-03-09,14.92,15.41,14.74,14.91,14.339953,58139400.0
115,2018-03-16,14.97,16.42,14.72,15.84,15.234399,69326800.0
116,2018-03-23,15.88,16.4,15.28,16.129999,15.513308,58107400.0
117,2018-03-30,16.01,16.99,15.22,16.799999,16.157694,48181100.0
118,2018-04-06,16.620001,17.75,15.98,17.629999,16.955959,63459800.0
119,2018-04-13,17.84,18.66,17.799999,17.99,17.302197,93748600.0
120,2018-04-20,17.99,18.549999,17.57,18.459999,17.754225,54408400.0
121,2018-04-27,18.379999,19.51,17.98,19.440001,18.69676,75769800.0
122,2018-05-04,19.5,21.68,19.15,21.139999,20.331764,88300500.0
123,2018-05-11,21.17,21.77,20.91,21.65,20.822264,52240900.0
124,2018-05-18,21.6,22.120001,20.93,21.469999,20.697464,53609400.0
125,2018-05-25,20.790001,21.83,20.26,21.43,20.658901,45809500.0
126,2018-06-01,21.41,21.84,20.34,21.1,20.340775,57043700.0
127,2018-06-08,21.32,21.67,20.780001,21.120001,20.360054,50316000.0
128,2018-06-15,21.01,21.08,19.709999,19.92,19.203236,74135700.0
129,2018-06-22,20.940001,21.75,20.1,20.700001,19.955168,74662600.0
130,2018-06-29,20.74,21.620001,20.17,20.700001,19.955168,43333800.0
131,2018-07-06,20.49,22.74,20.379999,21.43,20.658901,56908900.0
132,2018-07-13,21.49,21.76,19.41,20.540001,19.800924,73432100.0
133,2018-07-20,20.59,21.34,20.290001,21.24,20.475735,39548700.0
134,2018-07-27,21.18,21.360001,19.65,20.83,20.08049,55745500.0
135,2018-08-03,20.73,21.219999,19.959999,20.09,19.367117,52933800.0
136,2018-08-10,20.049999,20.67,18.98,19.32,18.624825,47323400.0
137,2018-08-17,19.5,21.110001,19.459999,20.780001,20.082296,42185200.0
138,2018-08-24,21.0,22.030001,20.450001,21.629999,20.903753,55674800.0
139,2018-08-31,21.51,21.799999,20.120001,20.360001,19.676399,37363600.0
140,2018-09-07,20.110001,20.969999,19.83,20.67,19.975992,38814200.0
141,2018-09-14,20.66,22.08,20.6,21.549999,20.826441,38831100.0
142,2018-09-21,21.57,22.9,21.5,22.73,21.966822,66788900.0
143,2018-09-28,22.690001,24.200001,22.65,23.719999,22.92358,59635300.0
144,2018-10-05,23.690001,23.99,19.92,19.959999,19.289825,65316900.0
145,2018-10-12,20.58,21.27,20.01,20.549999,19.860018,58430900.0
146,2018-10-19,20.799999,21.02,18.33,18.790001,18.159111,71921300.0
147,2018-10-26,18.42,19.76,17.77,18.610001,17.985153,64627400.0
148,2018-11-02,18.66,19.299999,17.950001,18.049999,17.443956,84064200.0
149,2018-11-09,17.68,18.200001,16.370001,17.15,16.574173,83351600.0
150,2018-11-16,17.16,17.43,15.8,16.41,15.85902,53251600.0
151,2018-11-23,15.68,16.82,15.49,16.549999,16.04117,51768700.0
152,2018-11-30,16.299999,17.84,15.6,16.219999,15.721315,60676400.0
153,2018-12-07,16.74,17.139999,15.02,15.62,15.139763,90311500.0
154,2018-12-14,15.41,15.53,13.42,13.61,13.191562,79720000.0
155,2018-12-21,13.54,14.3,12.57,14.29,13.850655,60229300.0
156,2018-12-28,14.41,14.92,13.86,14.62,14.170507,40728000.0
157,2019-01-04,14.97,16.42,14.79,16.35,15.847318,63305100.0
158,2019-01-11,16.17,16.219999,15.33,15.79,15.304536,57668400.0
159,2019-01-18,15.99,16.15,15.37,15.8,15.31423,42674700.0
160,2019-01-25,15.94,16.17,15.51,15.79,15.304536,47277700.0
161,2019-02-01,15.88,16.25,15.18,15.27,14.800522,56410900.0
162,2019-02-08,15.27,17.290001,14.83,16.91,16.390102,97948500.0
163,2019-02-15,17.1,17.33,16.610001,16.68,16.167173,52819200.0
164,2019-02-22,16.85,17.08,16.459999,16.6,16.136871,59676300.0
165,2019-03-01,16.68,17.48,16.68,16.860001,16.38962,54763600.0
166,2019-03-08,16.440001,17.42,16.030001,17.26,16.778461,51062700.0
167,2019-03-15,17.129999,17.790001,17.02,17.690001,17.196463,57907600.0
168,2019-03-22,17.52,17.58,16.42,16.82,16.350735,65513400.0
169,2019-03-29,17.07,17.68,16.67,17.139999,16.661806,53608600.0
170,2019-04-05,17.17,17.879999,17.059999,17.190001,16.710411,45201600.0
171,2019-04-12,17.809999,17.940001,17.25,17.620001,17.128414,52778700.0
172,2019-04-19,17.93,18.93,17.889999,17.93,17.429766,55273900.0
173,2019-04-26,17.75,17.76,15.35,15.52,15.087003,70223300.0
174,2019-05-03,15.7,15.91,15.16,15.27,14.843978,64071900.0
175,2019-05-10,15.2,15.82,14.86,15.71,15.271703,45875500.0
176,2019-05-17,15.55,16.02,14.5,14.56,14.20103,57265100.0
177,2019-05-24,14.75,14.86,13.57,13.62,13.284204,44480600.0
178,2019-05-31,13.21,13.59,12.96,13.25,12.923326,67405200.0
179,2019-06-07,13.25,13.74,12.96,13.28,12.952587,51542200.0
180,2019-06-14,13.23,14.29,12.8,14.11,13.762122,58788400.0
181,2019-06-21,14.22,14.57,13.79,14.2,13.849904,49470200.0
182,2019-06-28,14.22,14.7,13.43,13.66,13.323219,36937100.0
183,2019-07-05,13.59,13.98,13.2,13.65,13.313464,35355500.0
184,2019-07-12,13.66,13.97,13.15,13.38,13.050121,50339500.0
185,2019-07-19,13.42,14.13,13.3,13.75,13.410999,44111100.0
186,2019-07-26,13.73,14.37,13.32,13.53,13.196423,53869900.0
187,2019-08-02,13.57,13.69,11.56,12.86,12.542941,85629900.0
188,2019-08-09,12.95,13.27,11.93,12.02,11.723652,60692900.0
189,2019-08-16,12.1,12.95,12.02,12.26,11.957734,48814800.0
190,2019-08-23,12.04,12.36,11.39,12.2,11.945586,49926100.0
191,2019-08-30,12.24,12.69,11.39,12.54,12.278497,38214700.0
192,2019-09-06,12.44,13.32,12.22,12.58,12.317663,61427500.0
193,2019-09-13,12.76,14.39,12.51,13.04,12.768069,86474000.0
194,2019-09-20,13.12,13.32,11.83,11.94,11.691008,67194500.0
195,2019-09-27,11.76,12.5,11.07,11.66,11.416847,63451900.0
196,2019-10-04,11.58,11.69,11.06,11.4,11.162269,55090500.0
197,2019-10-11,11.54,12.01,11.36,11.55,11.309141,51795600.0
198,2019-10-18,11.54,12.2,11.23,11.94,11.691008,46443800.0
199,2019-10-25,11.91,12.19,11.23,11.53,11.289557,49267700.0
200,2019-11-01,11.65,12.97,11.62,12.56,12.298079,74541500.0
201,2019-11-08,12.33,12.55,11.81,11.89,11.642052,60602400.0
202,2019-11-15,11.96,12.26,11.39,11.89,11.642052,53560600.0
203,2019-11-22,11.93,12.22,11.63,11.88,11.681844,62920700.0
204,2019-11-29,11.68,12.33,11.51,12.04,11.839174,53473300.0
205,2019-12-06,12.09,13.08,12.06,13.03,12.812661,47339100.0
206,2019-12-13,13.14,13.55,12.71,13.18,12.96016,55429500.0
207,2019-12-20,13.28,13.89,13.08,13.69,13.461652,42057900.0
208,2019-12-27,13.75,13.75,13.19,13.68,13.45182,31353300.0
209,2020-01-03,14.05,14.07,12.91,13.45,13.225656,66070400.0
210,2020-01-10,13.39,13.47,12.89,13.34,13.11749,53950900.0
211,2020-01-17,13.36,13.39,11.96,12.22,12.016172,42357300.0
212,2020-01-24,12.12,12.14,11.55,11.86,11.662176,73237800.0
213,2020-01-31,11.65,12.3,11.25,11.92,11.721176,77450900.0
214,2020-02-07,11.75,11.97,10.64,11.11,10.924686,88473700.0
215,2020-02-14,11.13,11.19,10.15,10.25,10.079032,69393600.0
216,2020-02-21,10.15,10.22,7.81,7.93,7.834545,130001800.0
217,2020-02-28,7.57,8.47,7.54,7.8,7.70611,123909000.0
218,2020-03-06,7.45,7.58,3.32,3.98,3.932092,362445600.0
219,2020-03-13,4.36,4.53,3.2,3.83,3.783897,206400000.0
220,2020-03-20,4.0,4.06,3.31,3.88,3.833296,221237500.0
221,2020-03-27,3.72,3.77,3.02,3.47,3.428231,280896200.0
222,2020-04-03,3.73,4.55,3.33,4.12,4.070407,371029100.0
223,2020-04-10,4.43,4.45,3.88,3.89,3.843175,184860000.0
224,2020-04-17,3.95,5.0,3.92,4.84,4.78174,225629400.0
225,2020-04-24,5.0,6.34,4.57,6.12,6.046332,242074000.0
226,2020-05-01,5.89,6.25,5.24,5.51,5.443676,191961200.0
227,2020-05-08,5.6,6.23,5.2,5.64,5.57211,210578400.0
228,2020-05-15,5.62,6.2,5.57,5.94,5.868499,182281200.0
229,2020-05-22,5.88,6.15,5.7,5.7,5.631388,130388600.0
230,2020-05-29,5.64,6.24,5.25,6.23,6.155008,268875800.0
231,2020-06-05,6.86,8.48,6.19,6.26,6.184647,264508800.0
232,2020-06-12,6.78,7.0,6.12,6.49,6.411878,158627000.0
233,2020-06-19,6.7,6.7,5.55,5.98,5.908018,151281500.0
234,2020-06-26,5.87,6.27,5.62,6.12,6.046332,129985100.0
235,2020-07-03,6.22,6.22,5.27,5.27,5.206564,109908500.0
236,2020-07-10,5.21,5.86,4.97,5.72,5.651147,148518700.0
237,2020-07-17,5.74,5.96,5.41,5.76,5.690666,126649100.0
238,2020-07-24,5.76,5.92,5.4,5.51,5.443676,90850600.0
239,2020-07-31,5.48,6.08,5.34,5.68,5.611629,132045300.0
240,2020-08-07,5.62,6.36,5.46,5.89,5.819101,120188400.0
241,2020-08-14,5.8,6.05,5.46,5.51,5.443676,112252500.0
242,2020-08-21,5.46,5.59,5.22,5.36,5.295481,101421300.0
243,2020-08-28,5.36,5.44,4.95,4.99,4.929934,113186900.0
244,2020-09-04,5.03,5.11,4.36,4.36,4.307518,128646000.0
245,2020-09-11,4.39,4.7,4.32,4.68,4.623666,133671500.0
246,2020-09-18,4.66,4.87,4.02,4.31,4.25812,139277000.0
247,2020-09-25,4.23,4.37,3.93,3.95,3.902453,123109300.0
248,2020-10-02,3.82,4.38,3.79,4.38,4.327277,137549800.0
249,2020-10-09,4.41,4.47,4.06,4.27,4.218601,114056400.0
250,2020-10-16,4.23,4.4,3.98,4.37,4.317398,138732800.0
251,2020-10-23,4.4,4.56,3.73,3.99,3.941972,156680400.0
252,2020-10-30,3.94,4.51,3.83,4.29,4.23836,185014100.0
253,2020-11-06,4.26,5.22,4.1,4.82,4.761981,190401000.0
254,2020-11-13,4.87,5.86,4.86,5.69,5.621509,151941100.0
255,2020-11-20,5.67,6.63,5.51,6.43,6.387569,142350100.0
256,2020-11-27,6.46,6.53,5.76,6.19,6.149153,144527700.0
257,2020-12-04,6.37,7.46,6.35,7.3,7.251829,202238000.0
258,2020-12-11,7.31,7.31,6.67,6.91,6.864401,121677900.0
259,2020-12-18,6.93,6.98,6.27,6.63,6.58625,119348700.0
260,2020-12-25,6.73,6.84,6.5,6.67,6.625986,68715000.0
261,2021-01-01,,,,,,
