,Date,Open,High,Low,Close,Adj Close,Volume
112,2016-06-14,74.245644,74.935555,73.91964,74.799088,72.887848,2571522
113,2016-06-15,75.003792,75.049278,74.442757,74.457924,72.55542,2812899
114,2016-06-16,74.162247,75.253983,74.040939,75.109932,73.190758,2719910
115,2016-06-17,75.056862,75.155418,74.02578,74.116753,72.222961,7017871
116,2016-06-20,75.041695,75.526917,74.844582,74.859741,72.946976,3463562
117,2016-06-21,75.163002,75.276726,74.836998,75.079605,73.161209,2178592
118,2016-06-22,75.246399,75.504173,75.003792,75.087189,73.168617,2359691
119,2016-06-23,75.731613,76.148598,75.466263,76.148598,74.202904,3091604
120,2016-06-24,74.033356,75.822594,74.033356,74.457924,72.55542,10406119
121,2016-06-27,73.934799,74.518578,73.419258,73.783173,71.897911,6520081
122,2016-06-28,74.101593,74.442757,73.525398,74.389687,72.488914,4475367
123,2016-06-29,74.821838,76.065201,74.821838,75.898407,73.959106,3975202
124,2016-06-30,75.981804,76.573158,75.951477,76.573158,74.6166,5762975
125,2016-07-01,76.830933,77.930252,76.588326,77.573921,75.591805,5501549
126,2016-07-05,77.419998,80.400002,77.339996,80.400002,78.345657,15646100
127,2016-07-06,80.25,81.050003,79.730003,80.620003,78.560059,9547300
128,2016-07-07,81.089996,81.260002,80.040001,80.699997,78.637985,4150900
129,2016-07-08,81.0,81.279999,80.489998,80.860001,78.7939,5096200
130,2016-07-11,81.080002,81.139999,80.010002,80.080002,78.033859,5613800
131,2016-07-12,80.25,80.790001,80.25,80.339996,78.287201,3708700
132,2016-07-13,80.709999,81.269997,80.5,81.040001,78.969307,3008800
133,2016-07-14,81.720001,81.800003,80.660004,80.879997,78.8134,2916300
134,2016-07-15,81.309998,81.699997,80.75,80.919998,78.852371,2946000
135,2016-07-18,81.019997,81.580002,80.540001,80.940002,78.871864,2341600
136,2016-07-19,80.75,81.010002,80.57,80.879997,78.8134,2845800
137,2016-07-20,81.279999,81.599998,81.110001,81.389999,79.310371,2329800
138,2016-07-21,81.389999,81.739998,81.080002,81.290001,79.212929,3286100
139,2016-07-22,81.400002,81.459999,80.660004,81.239998,79.164192,3100100
140,2016-07-25,82.139999,82.190002,80.57,81.290001,79.212929,3919100
141,2016-07-26,81.269997,81.349998,80.940002,81.120003,79.047279,3342600
142,2016-07-27,81.220001,81.419998,80.669998,80.849998,78.784172,3052900
143,2016-07-28,81.099998,81.349998,80.739998,81.18,79.105728,2755700
144,2016-07-29,81.32,81.760002,81.190002,81.440002,79.359077,3428500
145,2016-08-01,81.239998,81.889999,81.18,81.5,79.417564,3062500
146,2016-08-02,81.260002,81.529999,80.589996,80.93,78.862122,2300000
147,2016-08-03,81.110001,81.279999,80.68,80.980003,78.910828,1917400
148,2016-08-04,81.0,81.339996,80.800003,81.120003,79.047279,1934800
149,2016-08-05,81.260002,81.620003,81.139999,81.5,79.417564,2056100
150,2016-08-08,81.660004,81.699997,81.199997,81.279999,79.203194,1634600
151,2016-08-09,81.5,81.650002,81.07,81.199997,79.125229,1593100
152,2016-08-10,81.260002,81.330002,80.949997,81.220001,79.14473,2737800
153,2016-08-11,81.290001,81.760002,81.25,81.540001,79.456551,1649100
154,2016-08-12,81.360001,81.519997,81.110001,81.389999,79.310371,1203200
155,2016-08-15,81.730003,81.790001,81.150002,81.230003,79.15448,2926600
156,2016-08-16,81.199997,81.199997,80.559998,80.699997,78.637985,2074100
157,2016-08-17,80.82,81.050003,80.519997,81.019997,78.949837,1606000
158,2016-08-18,80.910004,80.989998,79.860001,80.559998,78.501579,2644700
159,2016-08-19,80.410004,80.790001,80.150002,80.739998,78.676987,2133900
160,2016-08-22,80.790001,80.980003,80.529999,80.93,78.862122,1875100
161,2016-08-23,81.160004,81.330002,80.839996,81.029999,78.959579,2204700
162,2016-08-24,80.980003,81.099998,80.470001,80.610001,78.550301,2173600
163,2016-08-25,80.419998,80.68,80.32,80.519997,78.462601,1766400
164,2016-08-26,80.760002,81.470001,80.690002,81.199997,79.125229,1990200
165,2016-08-29,81.190002,82.080002,81.190002,81.839996,79.748878,2527400
166,2016-08-30,82.639999,82.639999,81.120003,81.199997,79.125229,1563800
167,2016-08-31,81.199997,81.669998,81.010002,81.410004,79.329872,3634900
168,2016-09-01,81.550003,81.849998,81.260002,81.440002,79.359077,2336600
169,2016-09-02,81.809998,81.849998,80.68,81.190002,79.115479,2390000
170,2016-09-06,80.989998,81.220001,79.139999,79.5,77.468658,6147000
171,2016-09-07,79.370003,79.779999,79.18,79.349998,77.32251,3844100
172,2016-09-08,79.150002,79.269997,78.739998,79.0,76.981453,3085300
173,2016-09-09,78.550003,78.550003,77.010002,77.019997,75.052032,3914800
174,2016-09-12,76.779999,78.400002,76.589996,78.209999,76.211617,4003500
175,2016-09-13,77.900002,77.93,76.860001,76.860001,74.896103,3710700
176,2016-09-14,76.800003,76.970001,76.150002,76.449997,74.496597,3652300
177,2016-09-15,76.620003,77.260002,76.230003,76.800003,74.837654,4497200
178,2016-09-16,77.080002,77.169998,76.32,76.57,74.613548,8103700
179,2016-09-19,76.660004,77.349998,76.629997,76.809998,74.847389,2670500
180,2016-09-20,77.279999,77.279999,76.580002,76.720001,74.759697,2490300
181,2016-09-21,76.919998,77.540001,76.639999,77.449997,75.471046,2785200
182,2016-09-22,78.029999,78.110001,77.519997,77.669998,75.685432,2494300
183,2016-09-23,77.449997,77.830002,77.339996,77.589996,75.607483,2796900
184,2016-09-26,77.459999,77.459999,76.410004,76.599998,74.642761,3196300
185,2016-09-27,76.68,77.709999,76.410004,77.629997,75.646439,3163300
186,2016-09-28,77.370003,77.669998,77.120003,77.620003,75.75869,2047400
187,2016-09-29,77.470001,77.610001,76.830002,77.129997,75.280434,3287800
188,2016-09-30,77.449997,78.709999,77.419998,78.389999,76.510216,3411300
189,2016-10-03,77.959999,78.419998,77.809998,77.989998,76.119797,2662800
190,2016-10-04,78.279999,78.330002,77.43,77.660004,75.797737,1984500
191,2016-10-05,77.839996,78.0,77.360001,77.779999,75.914848,2090100
192,2016-10-06,77.739998,78.419998,77.559998,78.32,76.44191,2958900
193,2016-10-07,78.349998,78.5,77.730003,78.25,76.373573,2614500
194,2016-10-10,78.400002,78.779999,78.07,78.220001,76.344322,1446000
195,2016-10-11,77.809998,77.809998,75.93,76.339996,74.509369,4283300
196,2016-10-12,76.550003,77.529999,76.550003,76.779999,74.938843,3146200
197,2016-10-13,76.330002,76.669998,75.959999,76.209999,74.382492,2791100
198,2016-10-14,76.760002,76.800003,76.040001,76.160004,74.333702,3221100
199,2016-10-17,76.300003,76.339996,75.709999,75.860001,74.040878,2197800
200,2016-10-18,76.239998,76.629997,76.059998,76.43,74.597229,1630400
201,2016-10-19,76.580002,77.239998,76.239998,77.160004,75.309723,2914100
202,2016-10-20,78.230003,80.940002,77.639999,80.18,78.257294,6498300
203,2016-10-21,79.68,80.279999,79.370003,80.169998,78.247528,4569700
204,2016-10-24,80.720001,81.25,80.050003,80.290001,78.36467,3481200
205,2016-10-25,80.059998,80.099998,78.730003,78.769997,76.881104,3513800
206,2016-10-26,78.529999,78.529999,77.510002,77.739998,75.875816,3268000
207,2016-10-27,77.959999,79.559998,77.940002,78.330002,76.45166,4207900
208,2016-10-28,78.32,78.980003,77.82,78.190002,76.31501,2599900
209,2016-10-31,78.25,78.57,77.959999,78.550003,76.666397,2617100
210,2016-11-01,78.709999,78.720001,76.82,77.029999,75.182846,4240800
211,2016-11-02,77.050003,77.470001,76.68,76.739998,74.899788,2771800
212,2016-11-03,76.959999,77.300003,76.389999,76.540001,74.704582,2867000
213,2016-11-04,76.660004,77.5,76.589996,76.940002,75.094994,2597100
214,2016-11-07,77.720001,78.410004,77.709999,78.199997,76.324776,3708300
215,2016-11-08,78.129997,79.410004,77.949997,78.93,77.037277,3940400
216,2016-11-09,78.940002,80.540001,78.279999,80.230003,78.306107,4677400
217,2016-11-10,80.959999,81.300003,80.080002,80.239998,78.315865,3879700
218,2016-11-11,80.900002,81.300003,80.279999,80.940002,78.999069,3585400
219,2016-11-14,80.870003,81.190002,79.0,79.099998,77.203194,4663000
220,2016-11-15,80.529999,80.650002,79.360001,79.629997,77.720505,4859500
221,2016-11-16,79.639999,80.260002,79.440002,80.209999,78.286583,5203400
222,2016-11-17,80.269997,80.449997,79.93,79.970001,78.052345,2868900
223,2016-11-18,79.940002,79.970001,78.610001,78.989998,77.095833,3304900
224,2016-11-21,79.260002,79.620003,78.410004,79.220001,77.32032,4564000
225,2016-11-22,78.860001,79.169998,78.029999,78.419998,76.539505,4022600
226,2016-11-23,78.220001,79.209999,78.169998,79.160004,77.261749,1762700
227,2016-11-25,79.459999,79.940002,79.309998,79.559998,77.652161,955200
228,2016-11-28,79.510002,79.709999,78.82,79.029999,77.13488,2368900
229,2016-11-29,79.029999,79.339996,78.75,79.129997,77.23246,1864100
230,2016-11-30,79.230003,79.379997,78.0,78.169998,76.295502,5574500
231,2016-12-01,78.129997,78.32,76.910004,77.019997,75.173073,3936700
232,2016-12-02,77.080002,77.440002,76.470001,77.32,75.465874,3343900
233,2016-12-05,77.709999,77.800003,77.010002,77.110001,75.26091,2924800
234,2016-12-06,77.330002,77.410004,76.43,77.379997,75.524452,3465100
235,2016-12-07,77.300003,77.489998,76.269997,76.970001,75.124283,4688000
236,2016-12-08,77.0,78.169998,76.980003,77.739998,75.875816,4265700
237,2016-12-09,77.919998,78.099998,77.449997,78.099998,76.227165,2927100
238,2016-12-12,77.919998,78.220001,77.519997,77.830002,75.963669,4811600
239,2016-12-13,78.169998,79.550003,78.160004,79.239998,77.339859,5755000
240,2016-12-14,79.220001,79.510002,78.540001,78.709999,76.822548,3764800
241,2016-12-15,78.599998,79.93,78.480003,79.730003,77.818092,4652300
242,2016-12-16,79.940002,80.620003,79.019997,79.220001,77.32032,4613700
243,2016-12-19,79.139999,79.669998,78.410004,78.610001,76.72496,2722800
244,2016-12-20,78.839996,79.019997,78.480003,78.849998,76.95919,5482200
245,2016-12-21,78.529999,78.900002,78.32,78.360001,76.480949,2694600
246,2016-12-22,78.199997,78.660004,78.169998,78.330002,76.45166,2056000
247,2016-12-23,78.389999,79.019997,78.309998,78.949997,77.056793,1342200
248,2016-12-27,78.919998,79.330002,78.779999,78.82,76.929924,2201600
249,2016-12-28,78.580002,78.870003,78.059998,78.129997,76.377579,1795000
250,2016-12-29,78.150002,78.440002,78.019997,78.220001,76.465561,1297700
251,2016-12-30,78.559998,78.559998,77.660004,77.839996,76.094093,2014500
252,2017-01-03,78.440002,78.949997,78.220001,78.779999,77.013008,2841700
253,2017-01-04,78.730003,79.779999,78.650002,79.279999,77.501785,3195400
254,2017-01-05,79.290001,80.050003,79.139999,80.010002,78.215401,3389100
255,2017-01-06,79.989998,80.720001,79.730003,80.43,78.626007,2103600
256,2017-01-09,80.400002,80.690002,80.25,80.589996,78.78241,2317400
257,2017-01-10,80.470001,81.32,80.360001,81.099998,79.28096,3497800
258,2017-01-11,81.010002,81.769997,80.639999,81.349998,79.525345,2780000
259,2017-01-12,81.050003,81.449997,80.709999,81.290001,79.466705,3597000
260,2017-01-13,81.279999,81.589996,81.080002,81.360001,79.535141,2466000
261,2017-01-17,81.0,81.080002,80.260002,80.910004,79.09523,3215700
262,2017-01-18,81.5,81.599998,81.0,81.190002,79.368942,2118000
263,2017-01-19,81.089996,81.300003,80.230003,80.599998,78.792198,2930100
264,2017-01-20,80.839996,80.910004,80.120003,80.529999,78.723755,2211400
265,2017-01-23,80.32,80.5,79.860001,80.0,78.205635,2455300
266,2017-01-24,80.010002,80.440002,78.970001,80.029999,78.234978,3009200
267,2017-01-25,80.25,81.059998,80.169998,81.029999,79.212555,2236200
268,2017-01-26,80.860001,81.019997,80.550003,80.790001,78.977936,1910100
269,2017-01-27,80.959999,81.019997,80.5,80.959999,79.144112,2277500
270,2017-01-30,81.309998,81.339996,79.730003,80.360001,78.557556,2314100
271,2017-01-31,82.389999,84.110001,81.860001,83.919998,82.03772,6236900
272,2017-02-01,84.550003,84.739998,82.849998,83.540001,81.66626,4643200
273,2017-02-02,83.120003,83.870003,82.610001,83.699997,81.82267,2380700
274,2017-02-03,83.839996,83.959999,83.330002,83.690002,81.812881,1713800
275,2017-02-06,83.25,83.370003,82.559998,82.989998,81.128563,2064700
276,2017-02-07,83.0,83.300003,82.760002,83.080002,81.216576,1739600
277,2017-02-08,82.68,83.110001,82.57,82.980003,81.118797,1699500
278,2017-02-09,83.010002,84.0,82.910004,83.760002,81.881294,2097400
279,2017-02-10,83.769997,84.07,83.550003,83.980003,82.096367,1338000
280,2017-02-13,84.019997,84.279999,83.809998,84.190002,82.301666,1467900
281,2017-02-14,83.669998,84.290001,83.550003,84.099998,82.213684,1326800
282,2017-02-15,83.75,84.690002,83.639999,84.610001,82.712242,2081000
283,2017-02-16,84.580002,84.639999,83.639999,84.25,82.360313,2485600
284,2017-02-17,84.07,84.260002,83.68,84.050003,82.164795,2342400
285,2017-02-21,84.529999,85.07,84.32,84.75,82.849106,2307600
286,2017-02-22,84.639999,84.919998,84.5,84.800003,82.89798,2066500
287,2017-02-23,85.0,85.190002,84.629997,85.129997,83.220573,1787800
288,2017-02-24,85.32,86.080002,85.010002,86.080002,84.149284,1973400
289,2017-02-27,85.919998,86.330002,85.769997,86.129997,84.198143,1740800
290,2017-02-28,85.870003,86.059998,85.43,85.550003,83.631157,2278500
291,2017-03-01,86.550003,87.589996,86.260002,87.260002,85.302795,2560800
292,2017-03-02,86.980003,87.0,86.449997,86.620003,84.677162,1529100
293,2017-03-03,86.669998,86.959999,86.209999,86.830002,84.882454,2193400
294,2017-03-06,86.190002,86.489998,85.639999,86.089996,84.159058,2217900
295,2017-03-07,85.980003,86.330002,85.75,86.07,84.139511,1588600
296,2017-03-08,86.029999,86.800003,85.889999,86.620003,84.677162,1871900
297,2017-03-09,86.519997,87.440002,86.519997,87.309998,85.3517,2310200
298,2017-03-10,87.540001,88.010002,87.339996,87.760002,85.791588,2241000
299,2017-03-13,87.589996,87.690002,86.949997,87.5,85.537437,1632500
300,2017-03-14,87.279999,87.279999,86.440002,86.860001,84.911789,1669800
301,2017-03-15,87.059998,87.800003,87.0,87.470001,85.508102,1781900
302,2017-03-16,87.300003,87.470001,85.989998,86.400002,84.46209,2648100
303,2017-03-17,86.519997,86.870003,86.389999,86.669998,84.726059,3107200
304,2017-03-20,86.790001,86.889999,86.339996,86.470001,84.530533,1536700
305,2017-03-21,86.800003,87.07,85.910004,86.279999,84.344788,1825800
306,2017-03-22,86.410004,86.559998,85.82,86.32,84.383873,1754500
307,2017-03-23,86.32,86.660004,85.989998,86.300003,84.364342,2195000
308,2017-03-24,86.339996,86.879997,85.610001,86.010002,84.080841,3112500
309,2017-03-27,85.580002,86.239998,85.400002,86.040001,84.110168,2097300
310,2017-03-28,85.809998,86.059998,85.300003,85.889999,83.963554,3073000
311,2017-03-29,85.540001,85.839996,85.25,85.620003,83.836243,1641000
312,2017-03-30,85.669998,86.019997,85.410004,85.720001,83.934151,2252800
313,2017-03-31,85.209999,85.82,85.209999,85.529999,83.748131,2174400
314,2017-04-03,85.660004,85.949997,85.080002,85.480003,83.699165,2563400
315,2017-04-04,85.629997,85.629997,84.889999,85.269997,83.493546,2563100
316,2017-04-05,85.580002,86.589996,85.389999,85.769997,83.983124,2522100
317,2017-04-06,85.599998,86.279999,84.980003,86.129997,84.335617,1997800
318,2017-04-07,86.029999,86.349998,85.800003,86.07,84.276878,1341500
319,2017-04-10,86.18,86.360001,85.889999,86.110001,84.31604,1635600
320,2017-04-11,85.879997,86.220001,85.669998,86.209999,84.413948,1277700
321,2017-04-12,86.410004,86.410004,85.580002,85.75,83.963547,1609700
322,2017-04-13,85.510002,86.269997,85.440002,85.779999,83.992905,1975100
323,2017-04-17,85.93,86.720001,85.809998,86.699997,84.893745,1660700
324,2017-04-18,86.389999,86.639999,86.190002,86.540001,84.737083,1875700
325,2017-04-19,86.879997,86.989998,86.139999,86.440002,84.639168,2583400
326,2017-04-20,85.5,85.769997,82.849998,82.889999,81.163116,8817000
327,2017-04-21,82.889999,83.150002,81.580002,81.699997,79.99791,7637400
328,2017-04-24,82.650002,83.199997,82.120003,82.459999,80.742065,5328600
329,2017-04-25,82.800003,83.540001,82.650002,83.300003,81.56459,6760400
330,2017-04-26,83.660004,84.0,82.82,82.980003,81.251236,4874400
331,2017-04-27,83.169998,83.300003,82.779999,82.910004,81.182709,2769600
332,2017-04-28,82.919998,83.5,82.870003,83.330002,81.593956,4264400
333,2017-05-01,83.57,83.900002,83.120003,83.129997,81.398117,4232700
334,2017-05-02,83.400002,83.68,82.940002,83.0,81.270821,3741900
335,2017-05-03,83.029999,83.25,82.440002,82.809998,81.084785,2218000
336,2017-05-04,82.779999,84.139999,82.779999,84.080002,82.328331,2997400
337,2017-05-05,84.379997,84.389999,83.709999,83.860001,82.1129,1632300
338,2017-05-08,83.889999,83.900002,83.389999,83.389999,81.652702,3284700
339,2017-05-09,83.290001,83.620003,83.019997,83.169998,81.437279,2448700
340,2017-05-10,83.099998,83.459999,82.779999,83.209999,81.476463,1749000
341,2017-05-11,83.010002,83.209999,82.470001,82.779999,81.055412,1974700
342,2017-05-12,82.620003,83.089996,82.559998,82.839996,81.114174,2134400
343,2017-05-15,83.029999,83.559998,82.93,83.279999,81.544998,2755100
344,2017-05-16,83.230003,83.5,82.489998,83.010002,81.28064,2005500
345,2017-05-17,83.010002,83.010002,81.849998,81.900002,80.193748,2156200
346,2017-05-18,81.75,82.239998,81.360001,81.779999,80.076241,2689400
347,2017-05-19,82.040001,82.580002,81.709999,82.139999,80.428741,3108300
348,2017-05-22,82.139999,83.099998,82.050003,82.910004,81.182709,3444800
349,2017-05-23,83.300003,84.699997,83.169998,83.949997,82.201019,2838900
350,2017-05-24,84.400002,84.400002,83.809998,83.959999,82.210831,2209700
351,2017-05-25,83.949997,84.620003,83.660004,84.510002,82.749367,1955000
352,2017-05-26,84.309998,84.519997,84.050003,84.400002,82.641663,1084100
353,2017-05-30,84.190002,84.949997,83.910004,84.809998,83.043114,2426400
354,2017-05-31,85.0,85.480003,84.910004,84.940002,83.17041,3838900
355,2017-06-01,85.269997,86.480003,85.019997,86.099998,84.306236,3334100
356,2017-06-02,86.120003,87.0,86.080002,86.839996,85.03083,2480200
357,2017-06-05,86.800003,86.879997,86.510002,86.529999,84.72728,1671000
358,2017-06-06,86.269997,86.389999,85.699997,85.730003,83.943954,2571500
359,2017-06-07,85.309998,85.860001,85.309998,85.43,83.650192,2687700
360,2017-06-08,85.43,85.5,84.199997,84.559998,82.798332,2574300
361,2017-06-09,84.730003,84.860001,84.029999,84.489998,82.72979,2527300
362,2017-06-12,84.559998,84.93,83.82,84.07,82.318535,2959100
363,2017-06-13,84.169998,84.449997,83.980003,84.169998,82.416443,3252500
364,2017-06-14,84.360001,84.769997,84.120003,84.459999,82.700417,2332900
365,2017-06-15,84.089996,84.389999,83.650002,84.379997,82.622078,2484200
366,2017-06-16,84.610001,85.019997,84.260002,84.480003,82.720001,4916900
367,2017-06-19,84.800003,85.550003,84.529999,85.269997,83.493546,2321400
368,2017-06-20,85.290001,86.120003,85.139999,85.68,83.895004,2976400
369,2017-06-21,85.919998,86.620003,85.699997,86.480003,84.678337,3242000
