,Date,Open,High,Low,Close,Adj Close,Volume
182,2019-06-28,88.790001,92.300003,88.400002,91.910004,90.783852,8334200.0
183,2019-07-05,91.089996,91.389999,88.910004,89.589996,88.492279,6879100.0
184,2019-07-12,90.18,91.440002,88.5,88.900002,87.810745,5796900.0
185,2019-07-19,89.220001,90.110001,88.419998,89.230003,88.136688,5785100.0
186,2019-07-26,89.080002,92.139999,88.139999,88.32,87.237839,7399400.0
187,2019-08-02,87.82,88.029999,83.419998,86.93,85.864883,7084700.0
188,2019-08-09,86.550003,87.379997,83.07,84.330002,83.296722,5578600.0
189,2019-08-16,84.839996,87.220001,84.669998,85.769997,84.719086,4789800.0
190,2019-08-23,85.290001,86.349998,82.660004,86.110001,85.054924,4696200.0
191,2019-08-30,86.879997,88.389999,82.760002,88.330002,87.247719,5163600.0
192,2019-09-06,88.739998,90.120003,86.959999,89.82,88.719467,7015000.0
193,2019-09-13,90.309998,91.07,88.809998,90.209999,89.104675,5131500.0
194,2019-09-20,90.690002,91.150002,88.650002,90.169998,89.204216,6558700.0
195,2019-09-27,91.0,92.860001,85.18,87.389999,86.453987,6956700.0
196,2019-10-04,87.650002,89.029999,85.959999,87.949997,87.007988,4129100.0
197,2019-10-11,88.860001,90.370003,87.68,88.510002,87.561996,4063900.0
198,2019-10-18,88.480003,89.510002,87.879997,89.120003,88.165459,6566000.0
199,2019-10-25,89.25,94.0,88.839996,91.650002,90.668358,6577000.0
200,2019-11-01,92.480003,97.300003,91.849998,96.199997,95.169632,6723400.0
201,2019-11-08,95.849998,97.519997,95.330002,97.0,95.96106,4561400.0
202,2019-11-15,97.389999,99.230003,97.019997,97.870003,96.821747,6639800.0
203,2019-11-22,98.25,99.739998,97.339996,99.489998,98.424393,3765000.0
204,2019-11-29,98.970001,99.419998,95.849998,97.68,96.633781,4976300.0
205,2019-12-06,98.68,99.839996,97.660004,99.300003,98.37886,3957200.0
206,2019-12-13,98.830002,100.059998,97.730003,99.559998,98.636436,4645300.0
207,2019-12-20,100.330002,100.589996,99.230003,100.07,99.141716,2804700.0
208,2019-12-27,100.339996,100.879997,99.440002,100.800003,99.864944,2549600.0
209,2020-01-03,99.290001,102.309998,99.190002,101.360001,100.419746,4847100.0
210,2020-01-10,101.610001,102.0,99.839996,100.190002,99.260605,5429200.0
211,2020-01-17,100.470001,102.300003,99.290001,100.779999,99.845131,4864200.0
212,2020-01-24,101.160004,101.230003,97.139999,99.330002,98.408585,5420300.0
213,2020-01-31,98.650002,101.470001,96.540001,98.68,97.76461,8014900.0
214,2020-02-07,98.349998,102.0,97.610001,101.440002,100.499008,6373900.0
215,2020-02-14,101.639999,101.779999,99.07,100.550003,99.617271,4872700.0
216,2020-02-21,99.900002,100.139999,87.339996,87.360001,86.549622,10676300.0
217,2020-02-28,84.5,91.919998,83.239998,89.07,88.243752,12022500.0
218,2020-03-06,86.010002,88.900002,66.75,67.519997,66.893661,15147300.0
219,2020-03-13,71.489998,74.699997,54.82,69.010002,68.529526,15656500.0
220,2020-03-20,70.709999,74.489998,56.689999,72.410004,71.905861,14585500.0
221,2020-03-27,68.75,74.099998,67.879997,71.089996,70.595039,9897500.0
222,2020-04-03,70.800003,81.5,69.720001,78.230003,77.685333,8102800.0
223,2020-04-10,76.989998,81.010002,73.110001,76.0,75.470856,5267300.0
224,2020-04-17,78.410004,80.550003,73.830002,75.68,75.153084,8913300.0
225,2020-04-24,76.599998,84.959999,75.260002,83.870003,83.286057,6410200.0
226,2020-05-01,81.970001,84.129997,78.269997,83.309998,82.729958,8035000.0
227,2020-05-08,84.730003,85.089996,75.220001,78.75,78.201706,6981200.0
228,2020-05-15,77.989998,85.849998,77.370003,84.860001,84.269165,7628600.0
229,2020-05-22,84.900002,93.199997,84.459999,91.879997,91.24028,5908300.0
230,2020-05-29,91.5,95.550003,89.910004,94.209999,93.55407,6013000.0
231,2020-06-05,97.610001,98.0,87.830002,88.089996,87.476677,6117800.0
232,2020-06-12,90.059998,91.959999,84.639999,89.199997,88.75045,5720500.0
233,2020-06-19,91.050003,91.099998,84.529999,87.139999,86.700829,6889600.0
234,2020-06-26,86.849998,90.089996,85.059998,88.959999,88.511658,10040200.0
235,2020-07-03,90.529999,91.279999,85.760002,86.260002,85.825272,3895900.0
236,2020-07-10,86.190002,94.209999,85.739998,92.730003,92.262657,6680400.0
237,2020-07-17,93.269997,94.169998,91.110001,93.32,92.849686,7110200.0
238,2020-07-24,93.489998,94.660004,92.019997,93.900002,93.426765,5008300.0
239,2020-07-31,93.32,97.540001,91.480003,97.519997,97.028511,5512400.0
240,2020-08-07,97.550003,101.68,96.599998,100.959999,100.451172,6262500.0
241,2020-08-14,100.360001,102.029999,99.610001,100.160004,99.655212,4203200.0
242,2020-08-21,99.980003,101.599998,99.769997,100.910004,100.401436,3097600.0
243,2020-08-28,101.169998,103.949997,99.050003,99.889999,99.386574,4276000.0
244,2020-09-04,100.860001,101.230003,96.910004,98.110001,97.615547,3629400.0
245,2020-09-11,98.730003,103.480003,98.480003,102.330002,101.814278,4109000.0
246,2020-09-18,102.029999,103.199997,94.900002,96.230003,95.921013,4513700.0
247,2020-09-25,95.519997,101.379997,95.150002,99.849998,99.529381,4377100.0
248,2020-10-02,98.150002,107.279999,98.040001,106.5,106.158028,5381100.0
249,2020-10-09,107.5,109.07,105.480003,109.010002,108.659966,3920900.0
250,2020-10-16,109.459999,110.82,106.849998,107.010002,106.666397,4997800.0
251,2020-10-23,107.970001,108.080002,97.510002,98.910004,98.5924,5092900.0
252,2020-10-30,98.519997,109.5,96.860001,109.050003,108.699844,5257800.0
253,2020-11-06,109.18,118.949997,108.860001,115.449997,115.079292,6189400.0
254,2020-11-13,116.660004,120.349998,115.75,118.18,117.800529,5201000.0
255,2020-11-20,118.300003,121.690002,116.519997,119.82,119.435257,4040800.0
256,2020-11-27,120.099998,120.349998,114.239998,114.43,114.062569,4936500.0
257,2020-12-04,114.480003,119.300003,114.480003,118.349998,117.969978,4445200.0
258,2020-12-11,117.010002,119.690002,116.220001,117.629997,117.437019,4013200.0
259,2020-12-18,117.610001,119.440002,114.629997,119.040001,118.844711,3873200.0
260,2020-12-25,120.139999,121.07,117.660004,120.940002,120.741592,1839100.0
261,2021-01-01,,,,,,
